16,Beautiful Soul,Jesse Mccartney,199,happy,"I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul  I know that you are something special To you I'd be always faithful I want to be what you always needed Then I hope you'll see the heart in me I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul  You might need time to think it over But i'm just fine moving forward I'll ease your mind If you give me the chance I will never make you cry come lets try I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul  Am I crazy for wanting you Baby do you think you could want me too There is nothing left to hide I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You beautiful soul, yeah "
17,Beauty In The World,Macy Gray,230,happy,"I know you're fed up Like a lead up for us All they talk about is What is going down? What's been messed up for us? When I look around I see blue skies I see butterflies for us  Listen to the sound and lose it Its sweet music and dance with me There is beauty in the world So much beauty in the world Always beauty in the world So much beauty in the world Shake your booty boys and girls for the beauty in the world Pick your diamond pick your pearl t here is beauty in the world All together now  We need more lovin' We need more money, they say Change is gonna come Like the weather They say forever They say When they're in between Notice the blue skies Notice the butterflies Notice me  Stop and smell the flowers And lose it the sweet music and dance with me There is beauty in the world So much beauty in the world Always beauty in the world There is beauty in the world Shake your booty boys and girls for the beauty in the world Pick your diamond pick your pearl there is beauty in the world All together now  Heya throw your hands up and holla Throw your hands up and holla When you don't know what to do Don't know if you'll make it through Remember god is giving you beauty in the world So love (Beauty in the world) Yeah love (Beauty in the world)  There is beauty in the world (Beauty in the world) Beauty in the world (Beauty in the world) Shake your booty boys and girls (Boys and Girls) All the beauty in the world (Beauty in the world) Pick your diamond pick your pearl (Pick your pearl) There is beauty in the world (Beauty in the world) All together now Yeah love Yeah love Oh love All together now  Hey baby when I'm looking at you I know it's fact is true There is hope for love There is beauty in the world Hey baby hey baby when I'm looking at you I know this vibe is true There's love there's hope for love There's beauty in the world  "
18,Best Day Of My Life,American Authors,517,happy,"I had a dream so big and loud I jumped so high I touched the clouds Wo-o-o-o-o-oh x2  I stretched my hands out to the sky We danced with monsters through the night Wo-o-o-o-o-oh x2  I'm never gonna look back Woah, never gonna give it up No, please dont wake me now  Oo-o-o-o-oo This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  ï¼instrumentalï¼  I howled at the moon with friends And then the sun came crashing in Wo-o-o-o-o-oh x2  But all the possibilities No limits just epiphanies Wo-o-o-o-o-oh x2  I'm never gonna look back Woah, never gonna give it up No, just dont wake me now Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  ï¼instrumentalï¼  I hear it calling outside my window I feel it in my soul ï¼soulï¼ The stars were burning so bright The sun was out 'til midnight I say we lose control ï¼controlï¼ ï¼instrumentalï¼  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-o  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  This is gonna be, this is gonna be, this is gonna be The best day of my life Everything is looking up, everybody up now  This is gonna be the best day of my li-ife My li-i-i-i-i-ife "
19,Billionaire (Feat. Bruno Mars),Travie Mccoy,214,happy,"I wanna be a billionaire so fricking bad Buy all of the things I never had Uh, I wanna be on the cover of Forbes magazine Smiling next to Oprah and the Queen Oh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire Yeah I would have a show like Oprah I would be the host of, everyday Christmas Give Travie a wish list I'd probably pull an Angelina and Brad Pitt And adopt a bunch of babies that ain't never had sh-t Give away a few Mercedes like here lady have this And last but not least grant somebody their last wish It's been a couple months since I've single so You can call me Travie Claus minus the Ho Ho Get it, hehe, I'd probably visit where Katrina hit And damn sure do a lot more than FEMA did Yeah can't forget about me stupid Everywhere I go I'm a have my own theme musicOh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire Oh oooh oh oooh for when I'm a Billionaire Oh oooh oh oooh for when I'm a Billionaire I'll be playing basketball with the President Dunking on his delegates Then I'll compliment him on his political etiquette Toss a couple milli in the air just for the heck of it But keep the fives, twentys And yeah I'll be in a whole new tax bracket We in recession but let me take a crack at it I'll probably take whatevers left and just split it up So everybody that I love can have a couple bucks And not a single tummy around me would know what hungry was Eating good sleeping soundly I know we all have a similar dream Go in your pocket pull out your wallet And put it in the air and sing I wanna be a billionaire so fricking bad Buy all of the things I never had Uh, I wanna be on the cover of Forbes magazine Smiling next to Oprah and the Queen Oh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire For when I'm a billionaire I wanna be a billionaire so frickin bad!  "
20,Billy Brown,MIKA,199,happy,"Oh Billy Brown had lived an ordinary life. Two kids, a dog, and a precautionary wife. While it was all going accordingly to plan Then Billy Brown fell in love with another man. He met his lover almost every single day Making excuses for his dodgy holiday Unto religion that he said and duly found They didn\'t know that his faith was earthly bound  Brown...Oh Billy Brown. Don\'t let the stars get you down. Don\'t let the waves let you drown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown.  Oh Billy Brown needed a place, somewhere to go. He found an island off the coast of Mexico Leaving his lover and his family behind. Oh Billy Brown needed to find some peace of mind. And on his journey and his travels on the way,  He met a girlie who was brave enough to say, When they made love he shared the burden of his mind. Oh Billy Brown you are a victim of the times.  Brown...Oh Billy Brown. Don\'t let the stars get you down. Don\'t let the waves let you drown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown.  Oh Billy Brown had lived an ordinary life. Two kids, a dog, and a precautionary wife. While it was all going accordingly to plan Then Billy Brown fell in love with another man "
21,Bourgeois Shangri-La,miss li,168,happy,"Small talking and nothing to do You keep it locked in a shopping cart A bourgeois shangri-La  Got a feeling that I don't belong Got a feeling that I shouldn't be here Can't stand another single day I gotta get away Ohhhâ¦.  Talking shit about the neighbor's wife But when she comes you put on a big smile Like to throw up in a Gucci bag Shes coming here to brag  Got a feeling that I don't belong Got a feeling that I shouldn't be here Can't stand another single day Gotta get away Ohhhâ¦  A house and a boat and a great shiny car Things just to prove you'll go far Soda streamer, widescreen TV, cute little dog Perfect in your shallow bourgeois  (Shangri-La.....)  Got a feeling that I dont belong I got a feeling that I shouldnt be here Cant stand another single day I gotta get away Ohhhâ¦.  Ohhh yeah yeah yeah yeah yeah yeahâ¦.. I, I, I gotta get awayâ¦. Gotta get awayâ¦. I gotta I gotta I get awayâ¦. Oooo oooo ooooâ¦.. Mmmm mmm mmmâ¦.. Yeah yeah yeahâ¦. La la laâ¦. Away way wayâ¦.. Ahhhâ¦. La la laâ¦. Ahhhâ¦. Gotta get away.  "
22,Breakdown,Jack Johnson,212,happy,"I hope this old train breaks down Then I could take a walk around And, see what there is to see And time is just a melody All the people in the street Walk as fast as their feet can take them I just roll through town And though my windows got a view The frame im looking through Seems to have no concern for now So for now I need this here Old train to breakdown Oh please just Let me please breakdown  This engine screams out loud Centipede gunna crawl westbound So I don't even make a sound Cause it's gunna sting me when I leave this town All the people in the street That i'll never get to meet If these tracks don't bend somehow And I got no time That I got to get to Where I don't need to be So I I need this here Old train to breakdown Oh please just Let me please breakdown I need this here Old train to breakdown Oh please just Let me please breakdown  I wanna break on down But I cant stop now Let me break on down But you cant stop nothing If you got no control Of the thoughts in your mind That you kept in, you know You don't know nothing But you don't need to know The wisdoms in the trees Not the glass windows You cant stop wishing If you don't let go But things that you find And you lose, and you know You keep on rolling Put the moment on hold The frames too bright So put the blinds down low I need this here Old train to breakdown Oh please just Let me please breakdown I need this here Old train to breakdown Oh please just Let me please breakdown  I wanna break on down But I cant stop now "
23,Marry You,Bruno Mars,231,happy,"it's a beautiful night we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you well i know this little chapel on the boulevard we can go whoa whoa no one will no whoa oh come on girl  who cares if we're trashed got a pocket full of cash we can blow whoa whoa shots of patrol whoa whoa and guitar girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  oh i'll go get the ring let the choir bell sing like ooh ooh ooh so what you wanna do ooh ooh lets just run girl if we wake up and you want to break up that's cool ooh ooh no i won't blame you ooh ooh it was fun girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby  oh it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  "
24,Me And You,Ringo Starr,135,happy,I won't tell you what to do No need to tell you what we've been through  I am speaking from my heart tonight  Maybe this time I will get it right  And Darling this is true  It's me and you  I remember when times were bad  You were the best friend I ever had  You were always by my side it's true  There was no place I could hide my blues  Still we made it through  Just me and you  Hold me It's now or never Hold me I'm gonna love you beyond forever  I am speaking from my heart tonight  Maybe this time I will get it right  'Cause darling this is true  It's me and you  It's me and you 
25,Mean,Taylor Swift,242,happy,"You, with your words like knives and swords and weapons that you use against me You, have knocked me off my feet again, got me feeling like a nothing You, with your voice like nails on a chalk board calling me out when I'm winded You, picking on the weaker man.  You can take me down, with just one single blow But you don't know, what you don't know Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  You, with your switching sides and your wildfire lies and your humilation You, have pointed out my flaws again as if I don't already see them I walk with my head down tryna block you out, cause I'll never impress you I just wanna feel okay again  I bet you got pushed around, somebody made you cold But the cycle ends right now, cause you can't lead me down that road And you don't know, what you don't know  Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  And I can see you years from now in a bar talking over a football game With that same big, loud opinion but nobody's listening Washed up and ranting about the same old bitter things  Drunk and rumbling on about how I can't sing, but all you are is mean All you are is mean, and a liar, and pathetic, and alone in life, And mean, and mean, and mean, and mean  But some day, I'll be living in a big ole city And all you're ever gonna be is mean. Yeah Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean? Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  "
26,Mine,Taylor Swift,235,happy,"You were in college working part time waiting tables Left to small time never looked back. I was the flight risk with the fear of fallin Wondered why we bothered with love if it never lasts  I say can you believe it? As we're lying on a couch The moment I can see it Yes yes I can see it now  Do you remember we were sitting there about the water You put your arm around me for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine  Flash forward and we'd been taking on the world together And there is a drawer of my things and your place You learned my secrets and you figured out why I'm got it You said we'd never made my parents' mistakes.  But we've got bills to pay We've got nothing figured out When it was hard to take yes yes This is was I thought about  Do you remember we were sitting there about the water You put your arm around me for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine  Do you remember all the city lights on the water You saw me start to believe for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine  Woah oh oo  And I remember that fight to bury it out Cause everything was slipping right out of my hands And I ran out crying and you followed me out into the street  Raised myself for a goodbye Cause that's all I've ever known And you took me butterflies You said I'll never leave you oh oh  You said I remember how we felt sitting about the water And every time I look ture like the first time I fell in love with careless man's careful daughter She is the best thing that's ever been mine  Oh oh Make it last Oh oh Never turn back You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine Woah oh Do you believe it Woah oh We're gonna make it now Woah oh And I can see it yeah yeah See it now, See it now  "
27,Misery,Maroon 5,576,happy,"Oh yeah Oh yeah  So scared of breaking it That you won't let it bend And I wrote two hundred letters I won't ever send Somehow it is cut so much Deeper than they seem You'd rather cover up I'd rather let them be So let me be And I'll set you free  I am in misery There ain't nobody Who can comfort me Why won't you answer me? Your silence is slowly killing me Girl you really got me bad You really got me bad I'm gonna get you back Gonna get you back  Your salty skin and how It mixes in with mine I'm the way it feels to be Completely intertwined I'm not that I didn't care It's that I didn't know It's not what I didn't feel, It's what I didn't show So let me be And I'll set you free  I am in misery There ain't nobody Who can comfort me Why won't you answer me? Your silence is slowly killing me Girl you really got me bad You really got me bad I'm gonna get you back Gonna get you back  Say your faith is shaken You may be mistaken You keep me wide awake and Waiting for the sun I'm desperate and confused So far away from you I'm getting here I don't care where I have to go Why do you do what you do to me, yeah Why won't you answer me, answer me yeah Why do you do what you do to me yeah Why won't you answer me, answer me yeah  I am in misery There ain't nobody Who can comfort me Why won't you answer me? Your silence is slowly killing me Girl you really got me bad You really got me bad I'm gonna get you back Gonna get you back  Girl you really got me bad You really got me bad I'm gonna get you back Gonna get you back  "
28,Mobile,Avril Lavigne,214,happy,Went back home again This sucks gotta pack up and leave again Say goodbye to all my friends Can't say when I'll be there again It's time now to turn around Turn my back on Everything (turn my back on) everything.... Everything's changing when I turn around All out of my control I'm a mobile. Everything's changing when I turn around All out of my control I'm a mobile.  Start back at this life Stretch myself back into the vibe I'm waking up to say I've tried Instead of waking up to another TV guide It's time now to turn around Turn and walk on this crazy ground oh oh oh.... Everything's changing when I turn around All out of my control I'm a mobile. Everything's changing out of what I know Everywhere I go I'm a mobile I'm a mobile Hanging from the ceiling life's a mobile spinning round With mixed feelings crazy & wild ... Sometimes I wanna scream out loud ....  Everything's changing Everywhere I go All out of my control Everything's changing Everywhere I go out of what I know  la la la la la la (la la) la la la la la la (la la) la la la la la la (la la la) la la la la la la Everything's changing when I turn around All out of my control I'm a mobile. Everything's changing out of what I know Everywhere I go I'm a mobile Everywhere I go I'm a mobile 
29,Modern Nature,Sondre Lerche,220,happy,"A very nice song you can play for the girls !  Verse 1:  The moment has come to face the truth I'm wide awake and so are you Do you have the clue what is it (I don't know) Are you evrything that admit (don't hope so) Both just have to wait and see (wait and see) If things go right we're meant to be  Verse 2:  The surfer is gone I scratched them off We made some plans I let them go Do you have the slightest idea (no I don't know) Why the world is right when you're in it (is that so) Stay a while and wait and see (wait and see) If things go right we're meant to be  Chorus:  Oh what a world this life would be Forget all your technicolor dreams Forget modern nature This is how it's meant to be  Verse 3:  The time is here for being straight It's not too early and never too late People say I should watch my pace (do that know) ""Think how you spend all your days"" (they all say so) Those just have to wait and see (wait and see) If things go right they'll have to agree Oh what a world this life would be Forget all your technicolor dreams Forget modern nature This is how it's meant to be  Chorus  Tadada da... Do you have the slightest idea (no I don't) Why the world is right when you're in it (is that so) Stay a while we'll wait and see (wait and see) If things go right we're meant to be Oh what a world this life would be Forget all your technicolor dreams Forget modern nature This is how it's meant to be "
30,Move Your Feet,Junior Senior,186,happy,"Don't stop, don't stop the feet Won't stop, won't stop the beat and GO  Everybody, move you're feet, and feel united ohohoh (2x) Everybody, move you're feet, and feel united ohohoh (2x) Yeah, got the dance energy, oh yeah (4x) Yeah, got the dance energy, oh yeah (4x) Yeah, got the dance energy, oh yeah (4x) Yeah, got the dance energy, oh yeah (4x) d-d-don't stop the beat I c-c-can't control the feet p-p-people in the streets com'on everybody, move you're feet Don't stop, (don't stop) don't stop, the beat I can't stop, (can't stop) can't stop the beat I won't stop, won't stop (won't stop) the beat And GO Everybody, move you're feet, and feel united ohohoh (2x) Everybody, move you're feet, and feel united ohohoh (2x) Yeah, got the dance energy, oh yeah(3x) Yeah, got the dance energy, oh yeah(3x) Yeah, got the dance energy, oh yeah(3x) Yeah, got the dance energy, oh yeah(3x) s-s-sing my song and y-y-you sing along, just p-p-put my record on and all of you're troubles are dead and gone Don't stop, (donât stop) don't stop, the beat I can't stop, (can't stop) can't stop the beat I won't stop, (won't stop) won't stop the beat And GO Everybody, move you're feet, and feel united ohohoh (2x) Everybody, move you're feet, and feel united ohohoh (2x) Yeah, Oh yeah (3x) Oh yeah (3x) Oh yeah (3x) Don't stop, (don't stop) don't stop, the beat I can't stop, (can't stop) can't stop the beat I won't stop, (won't stop) won't stop the beat âNâ GO Everybody, move you're feet, and feel united ohohoh Everybody, move you're feet, and feel united ohohoh Everybody, move you're feet, and feel united ohohoh Yeah  "
31,Moves Like Jagger,Maroon 5,201,happy,"Just you shoot for the stars If it feels right And in for my heart If you feel like Can take me away And make it okay I swear i'll behave  You wanted control Sure we waited I put on a show Now I make it You say i'm a kid My ego is big I don't give a sh*t And it goes like this  Take me by the tongue And i'll know you Kiss til you're drunk And i'll show you Want the moves like jagger I got the moves like jagger I got the mooooooves like jagger  I don't even try to control you Look into my eyes and i'll own you With the moves like jagger I got the moves like jagger I got the mooooooves like jagger  Baby it's hard And it feel like you're broken in scar Nothing feels right But when you're with me I make you believe That i've got the key  So get in the car We can ride it Wherever you want Get inside it And you want to stir But i'm shifting gears I'll take it from here And it goes like this  Take me by the tongue And i'll know you Kiss til you're drunk And i'll show you Want the moves like jagger I got the moves like jagger I got the mooooooves like jagger  I don't even try to control you Look into my eyes and i'll own you With the moves like jagger I got the moves like jagger I got the mooooooves like jagger  You want to know how to make me smile Take control, own me just for the night But if I share my secret You gonna have to keep it Nobody else can see this  So watch and learn I won't show you twice Head to toe, ooh baby, roll me right But if I share my secret You gonna have to keep it Nobody else can see this  And it goes like this  Take me by the tongue And i'll know you Kiss til you're drunk And i'll show you Want the moves like jagger I got the moves like jagger I got the mooooooves like jagger  I don't even try to control you Look into my eyes and i'll own you With the moves like jagger I got the moves like jagger I got the mooooooves like jagger  "
32,Mrs. T.,Good Lovelies,238,happy,"Sometimes I think of Mrs. T. She was always such a sweet lady. I went down, down to Montreal To chase her younger days, A half-smoked cigarette and a broken phrase, I went down, down to Saint-Laurent. Et cest l que jai vu Le ciel et la terre prs du moi. Et cest l que jai vu. Tout au mme temps. Sometimes I think about Rita. Shell hunt down words just to feed ya. I wrote it down and wrote out again. Now she lives across the pond, Learning to eat with a foreign tongue. I wrote it down And it became a song. Et cest l que jai vu  Le ciel et la terre prs du moi. Et cest l que jai vu. Tout au mme temps. Et cest l que jai vu Le ciel et la terre prs du moi. Et cest l que jai vu. Tout au mme temps. Now I think about David And what he was like as a little kid. I walked down and introduced myself. He mustve shaken lots of hands, Learned the language of many a man. I walked down and made him my friend. Et cest l que jai vu Le ciel et la terre prs du moi. Et cest l que jai vu. Tout au mme temps. Et cest l que jai vu Le ciel et la terre prs du moi. Et cest l que jai vu. Tout au mme temps. "
33,My Baby,Britney Spears,202,happy,"Yes, that's you And all you've shown It's simply true I smell your breath It makes me cry I wonder how I've lived my life  'Cause without you How did I get through All of my days Without you? Now living with you See everything's true My baby, it's you My baby My baby My baby  In no words at all So tiny and small In love I fall So deep, so deep My precious love Sent from above My baby boo Gotta thank you, gotta thank you  Cause without you How did I get through All of my days Without you? Now living with you See everything's true My baby, it's you My baby My baby My baby  Cause without you How did I get through All of my days Without you? Now living with you See everything's true My baby, it's you My baby, it's you My baby My baby "
34,Never Know,Jack Johnson,212,happy,"I hear this old story before If people keep appealing for the metaphors Don't leave much up to the imagination So I, wanna give this imagery back No it just aint so easy like that I turn the page and read the story again And again and again just seems the same, with a diff  name breaking and rebuilding And we're growing Always guessing Never knowing Shocking but we're nothing We're just moments We're Clever but we're clueless We're just human Amusing but confusing Were trying but where is this all leading Never Know  It all happened so much faster Than you could say disaster Wanna take a time lapse And look at it backwards From the last one And maybe thats just the answer That we're after But after all We're just a bubble in a boiling pot Just one breath in a chain of thought The moments just combusting Feel certain but we'll never never know Just seems the same Give it a diff. name beggin and we're needing And we're trying and we're breathing Never knowing Shocking but we're nothing We're just moments We're Clever but we're clueless We're just human Amusing but confusing Helping, we're builign And we're growing Never Know  Knock knock on the door to door Tell ya that the metaphor is better than yours And you can either sink or swim Things are looking pretty grim If you dont believe in what this one feeding Its got no feeling So I read it again And again and again Just seems the same Too many different names Our hearts are strong our hands are weak We'll always be competing Never knowing Shocking but we're nothing We're just moments We're Clever but we're clueless We're just human Amusing but confusing But the truth is All we got is questions We'll Never Know Never Know Never Know  "
35,No Escape From The Blues,Muddy Waters,124,happy,"Well someone made a mistake  When they said life was a bowl of fruit  You know I had to go downtown  And pawn my last suit  Well you  I was born to lose  For me there ainât no escape from the blues  You know I havenât seen or heard from my woman  Since the last day I got paid  She said son if you ainât got no money  I ainât gonna hang around and be your maid  Well you know I was born to lose  For me there ainât no escape from the blues  Well I broke down hungry  I got to go out to the well yard  You know I got to get myself a food stamp  So I can buy myself a cup of coffee  Well I can see I was born to lose  For me there ainât no escape from the blues  You know I had worn out my shoes  And now Iâm wearing out my socks  Well I ainât got no rent to pay, no rent to pay Theyâre changing my front door locks  Well I can see I was born to lose  For me there ainât no escape from the blues "
36,On The Road To Ruin,The Notorious Cherry Bombs,206,happy,"Strange Woman  Strange Bed  Thor's hammer pounding in my head  Six straight double shots of high-grade single malt And my mouth is tasting dryer than table salt  Yeah, but I know what I'm doing  I'm on the road to ruin  Monday morning Last Friday night  Well I had the feeling everything was alright  Here I am in trouble with the love of my life  Hoping she don't cut me with no butcher knife  I got brownie points a-cruing  I'm on the road to ruin  Sun blinding  Teeth grinding  Ears burning  Stomach turning Well, Summer's comming and the winter's gone  Here I am still sleeping with my blue jeans on  Well I had it going till I lost my job  Now I'm out here casing out some joint to rob  Baby's needing shooing  I'm on the road to ruin  Sirens blaring  Neighbors staring  Judge's gavel  Well, I come unraveled Well, I've been rolling downhill since I was ten  My Les Paul livin's going to do me in  I can't get this roller-coaster rifle to a stop Cause when I hit the bottom I'm right back on top  Big ideas a brewing  Well I'm on the road to ruin "
37,On Top Of The World,Imagine Dragons,507,happy,"If you love somebody Better tell them while they're here cause They may just run away from you  You'll never know quite when, well Then again it just depends on How long of time is left for you  I've had the highest mountains I've had the deepest rivers You can have it all but life keeps moving  Now take it in but don't look down  'Cause I'm on top of the world, ay I'm on top of the world, ay Been waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, ay Been holding it in for a while, ay Take you with me if I can Been dreaming of this since a child I'm on top of the world.  I've tried to cut these corners Try to take the easy way out I kept on falling short of something  I coulda gave up then but Then again I couldn't have cause I've traveled all this way for something  Now take it in but don't look down  'Cause I'm on top of the world, ay I'm on top of the world, ay Been waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, ay Been holding it in for a while, ay Take you with me if I can Been dreaming of this since a child I'm on top of the world.  'Cause I'm on top of the world, ay I'm on top of the world, ay Been waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, ay Been holding it in for a while, ay Take you with me if I can Been dreaming of this since a child  And I know it's hard when you're falling down And it's a long way up and you make your round But get up now, get up, get up now  And I know it's hard when you're falling down And it's a long way up and you make your round But get up now, get up, get up now  'Cause I'm on top of the world, ay I'm on top of the world, ay Been waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, ay Been holding it in for a while, ay Take you with me if I can Been dreaming of this since a child I'm on top of the world  "
38,Otherside,Viva Brother,223,happy,"I left my head at the end Of the phone last night I left my head by the side Of your bedside light I can't sleep Cos I'm cutting my teeth on you Cos I'm thinking about Cos I've got a job But I don't work No, I don't work And I've got a car But I don't drive So I'll see you on the other side I make my bed on the floor Where I stood last night I make my bed in the glow Of the morning light I can't sleep Cos I'm cutting my teeth on you Cos I'm thinking about Cos I've got a job But I don't work No, I don't work And I've got a car But I don't drive So I'll see you on the other side I want, you want him dead She said, nothing at all I want, you want him dead She said, nothing at all I want, you want him dead She said, nothing at all Nothing at all Yeah! Yeah! Yeah! Cos I've got a job But I don't work No, I don't work And I've got a car But I don't drive So I'll see you on the other side So I'll see you on the other side Yeah I'll see you on the other side Yeah I'll see you on the other side "
39,Pacific Coast Party,Smash Mouth,182,happy,"Get your motor runnin' California interstate 1 Pacific coast party If you got to work today Get yourself a new vocation Pacific coast party You don't have to mind father time mother nature Get yourself in line take your time And watch it slip away  Just quit your bitchin' bite your tongue Save it for a rainy day, son Pacific coast party Get your ticket pack your bags Come and join the celebration Pacific coast party  If you wanna find peace of mind come and get it Get yourself in line take your time And watch it slip away Pacific coast party  Hey i heard somebody say work harder than you play But i never missed a single day's party Word i never heard a word i turned the other way Pacific coast party  You don't have to mind father time mother nature Get yourself in line take your time And watch it slip away  Hey i heard somebody say work harder than you play But i never missed a single day's party Word i never heard a word i turned the other way whooooowooo Pacific coast party Hey i heard somebody say work harder than you play But i never missed a single day's party Word i never heard a word i turned the other way Pacific coast party Pacific coast party (pacific coast party) Pacific coast party  "
40,Party Til You Puke,Andrew W.K.,155,happy,"We're not gonna die You can never kill us  We're not gonna die  You can never hurt us  We dent, We rob We choke, We gun We kill, We stab We rob, We steal We dent, We rob We choke, We gun We kill, We stab We rob, We steal Party 'til you puke...  GO!...  We're not gonna die  You can never kill us  We're not gonna die  You can never hurt us We dent, We rob We choke, We gun We kill, We stab We rob, We steal We dent, We rob We choke, We gun We kill, We stab We rob, We steal Party 'til you puke...  GO!...  Party 'til you puke...  GO!... Party 'til you puke!  "
