17,Beauty In The World,Macy Gray,230,happy,"I know you're fed upLike a lead up for usAll they talk about isWhat is going down?What's been messed up for us?When I look around I see blue skiesI see butterflies for usListen to the sound and lose itIts sweet music and dance with meThere is beauty in the worldSo much beauty in the worldAlways beauty in the worldSo much beauty in the worldShake your booty boys and girlsfor the beauty in the worldPick your diamond pick your pearl there is beauty in the worldAll together nowWe need more lovin'We need more money, they sayChange is gonna comeLike the weatherThey say foreverThey sayWhen they're in betweenNotice the blue skiesNotice the butterfliesNotice meStop and smell the flowersAnd lose it the sweet musicand dance with meThere is beauty in the worldSo much beauty in the worldAlways beauty in the worldThere is beauty in the worldShake your booty boysand girls for the beauty in the worldPick your diamond pick your pearlthere is beauty in the worldAll together nowHeya throw your hands up and hollaThrow your hands up and hollaWhen you don't know what to doDon't know if you'll make it throughRemember god is giving you beauty in the worldSo love (Beauty in the world)Yeah love (Beauty in the world)There is beauty in the world (Beauty in the world)Beauty in the world (Beauty in the world)Shake your booty boys and girls (Boys and Girls)All the beauty in the world (Beauty in the world)Pick your diamond pick your pearl (Pick your pearl)There is beauty in the world (Beauty in the world)All together nowYeah loveYeah loveOh loveAll together nowHey baby when I'm looking at youI know it's fact is trueThere is hope for loveThere is beauty in the worldHey baby hey baby when I'm looking at youI know this vibe is trueThere's love there's hope for loveThere's beauty in the world"
18,Best Day Of My Life,American Authors,517,happy,"I had a dream so big and loudI jumped so high I touched the cloudsWo-o-o-o-o-oh x2I stretched my hands out to the skyWe danced with monsters through the nightWo-o-o-o-o-oh x2I'm never gonna look backWoah, never gonna give it upNo, please dont wake me nowOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeï¼instrumentalï¼I howled at the moon with friendsAnd then the sun came crashing inWo-o-o-o-o-oh x2But all the possibilitiesNo limits just epiphaniesWo-o-o-o-o-oh x2I'm never gonna look backWoah, never gonna give it upNo, just dont wake me nowOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeï¼instrumentalï¼I hear it calling outside my windowI feel it in my soul ï¼soulï¼The stars were burning so brightThe sun was out 'til midnightI say we lose control ï¼controlï¼ï¼instrumentalï¼This is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-oThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeThis is gonna be, this is gonna be, this is gonna beThe best day of my lifeEverything is looking up, everybody up nowThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ife"
19,Billionaire (Feat. Bruno Mars),Travie Mccoy,214,happy,"I wanna be a billionaire so fricking badBuy all of the things I never hadUh, I wanna be on the cover of Forbes magazineSmiling next to Oprah and the QueenOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireYeah I would have a show like OprahI would be the host of, everyday ChristmasGive Travie a wish listI'd probably pull an Angelina and Brad PittAnd adopt a bunch of babies that ain't never had sh-tGive away a few Mercedes like here lady have thisAnd last but not least grant somebody their last wishIt's been a couple months since I've single soYou can call me Travie Claus minus the Ho HoGet it, hehe, I'd probably visit where Katrina hitAnd damn sure do a lot more than FEMA didYeah can't forget about me stupidEverywhere I go I'm a have my own theme musicOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireOh oooh oh oooh for when I'm a BillionaireOh oooh oh oooh for when I'm a BillionaireI'll be playing basketball with the PresidentDunking on his delegatesThen I'll compliment him on his political etiquetteToss a couple milli in the air just for the heck of itBut keep the fives, twentysAnd yeah I'll be in a whole new tax bracketWe in recession but let me take a crack at itI'll probably take whatevers left and just split it upSo everybody that I love can have a couple bucksAnd not a single tummy around me would know what hungry wasEating good sleeping soundlyI know we all have a similar dreamGo in your pocket pull out your walletAnd put it in the air and singI wanna be a billionaire so fricking badBuy all of the things I never hadUh, I wanna be on the cover of Forbes magazineSmiling next to Oprah and the QueenOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireFor when I'm a billionaireI wanna be a billionaire so frickin bad!"
20,Billy Brown,MIKA,199,happy,"Oh Billy Brown had lived an ordinary life.Two kids, a dog, and a precautionary wife.While it was all going accordingly to planThen Billy Brown fell in love with another man.He met his lover almost every single dayMaking excuses for his dodgy holidayUnto religion that he said and duly foundThey didn\'t know that his faith was earthly boundBrown...Oh Billy Brown.Don\'t let the stars get you down.Don\'t let the waves let you drown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Oh Billy Brown needed a place, somewhere to go.He found an island off the coast of MexicoLeaving his lover and his family behind.Oh Billy Brown needed to find some peace of mind.And on his journey and his travels on the way,He met a girlie who was brave enough to say,When they made love he shared the burden of his mind.Oh Billy Brown you are a victim of the times.Brown...Oh Billy Brown.Don\'t let the stars get you down.Don\'t let the waves let you drown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Oh Billy Brown had lived an ordinary life.Two kids, a dog, and a precautionary wife.While it was all going accordingly to planThen Billy Brown fell in love with another man"
21,Bourgeois Shangri-La,miss li,168,happy,"Small talking and nothing to doYou keep it locked in a shopping cartA bourgeois shangri-LaGot a feeling that I don't belongGot a feeling that I shouldn't be hereCan't stand another single dayI gotta get awayOhhhâ¦.Talking shit about the neighbor's wifeBut when she comes you put on a big smileLike to throw up in a Gucci bagShes coming here to bragGot a feeling that I don't belongGot a feeling that I shouldn't be hereCan't stand another single dayGotta get awayOhhhâ¦A house and a boat and a great shiny carThings just to prove you'll go farSoda streamer, widescreen TV, cute little dogPerfect in your shallow bourgeois(Shangri-La.....)Got a feeling that I dont belongI got a feeling that I shouldnt be hereCant stand another single dayI gotta get awayOhhhâ¦.Ohhh yeah yeah yeah yeah yeah yeahâ¦..I, I, I gotta get awayâ¦.Gotta get awayâ¦.I gotta I gotta I get awayâ¦.Oooo oooo ooooâ¦..Mmmm mmm mmmâ¦..Yeah yeah yeahâ¦.La la laâ¦.Away way wayâ¦..Ahhhâ¦.La la laâ¦.Ahhhâ¦.Gotta get away."
22,Breakdown,Jack Johnson,212,happy,"I hope this old train breaks downThen I could take a walk aroundAnd, see what there is to seeAnd time is just a melodyAll the people in the streetWalk as fast as their feet can take themI just roll through townAnd though my windows got a viewThe frame im looking throughSeems to have no concern for nowSo for nowI need this hereOld train to breakdownOh please justLet me please breakdownThis engine screams out loudCentipede gunna crawl westboundSo I don't even make a soundCause it's gunna sting me when I leave this townAll the people in the streetThat i'll never get to meetIf these tracks don't bend somehowAnd I got no timeThat I got to get toWhere I don't need to beSo II need this hereOld train to breakdownOh please justLet me please breakdownI need this hereOld train to breakdownOh please justLet me please breakdownI wanna break on downBut I cant stop nowLet me break on downBut you cant stop nothingIf you got no controlOf the thoughts in your mindThat you kept in, you knowYou don't know nothingBut you don't need to knowThe wisdoms in the treesNot the glass windowsYou cant stop wishingIf you don't let goBut things that you findAnd you lose, and you knowYou keep on rollingPut the moment on holdThe frames too brightSo put the blinds down lowI need this hereOld train to breakdownOh please justLet me please breakdownI need this hereOld train to breakdownOh please justLet me please breakdownI wanna break on downBut I cant stop now"
23,Marry You,Bruno Mars,231,happy,"it's a beautiful night we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youwell i know this little chapel on the boulevardwe can go whoa whoano one will no whoaoh come on girlwho cares if we're trashedgot a pocket full of cash we can blow whoa whoashots of patrol whoa whoaand guitar girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youohi'll go get the ringlet the choir bell sing like ooh ooh oohso what you wanna do ooh oohlets just run girlif we wake up and you want to break upthat's cool ooh oohno i won't blame you ooh oohit was fun girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youjust say i do ooh ooh oohtell me right now babytell me right now baby, babyjust say i do ooh ooh oohtell me right now babytell me right now baby, babyohit's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry you"
24,Me And You,Ringo Starr,135,happy,I won't tell you what to doNo need to tell you what we've been throughI am speaking from my heart tonightMaybe this time I will get it rightAnd Darling this is trueIt's me and youI remember when times were badYou were the best friend I ever hadYou were always by my side it's trueThere was no place I could hide my bluesStill we made it throughJust me and youHold meIt's now or neverHold meI'm gonna love you beyond foreverI am speaking from my heart tonightMaybe this time I will get it right'Cause darling this is trueIt's me and youIt's me and you
25,Mean,Taylor Swift,242,happy,"You, with your words like knives and swords and weapons that you use against meYou, have knocked me off my feet again, got me feeling like a nothingYou, with your voice like nails on a chalk board calling me out when I'm windedYou, picking on the weaker man.You can take me down, with just one single blowBut you don't know, what you don't knowSome day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?You, with your switching sides and your wildfire lies and your humilationYou, have pointed out my flaws again as if I don't already see themI walk with my head down tryna block you out, cause I'll never impress youI just wanna feel okay againI bet you got pushed around, somebody made you coldBut the cycle ends right now, cause you can't lead me down that roadAnd you don't know, what you don't knowSome day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?And I can see you years from now in a bar talking over a football gameWith that same big, loud opinion but nobody's listeningWashed up and ranting about the same old bitter thingsDrunk and rumbling on about how I can't sing, but all you are is meanAll you are is mean, and a liar, and pathetic, and alone in life,And mean, and mean, and mean, and meanBut some day, I'll be living in a big ole cityAnd all you're ever gonna be is mean. YeahSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?Some day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?"
26,Mine,Taylor Swift,235,happy,"You were in college workingpart time waiting tablesLeft to small time neverlooked back.I was the flight riskwith the fear of fallinWondered whywe bothered with loveif it never lastsI say can you believe it?As we're lying on a couchThe moment I can see itYes yes I can see it nowDo you rememberwe were sittingthere about the waterYou put your arm around mefor the first timeYou made a rebelof a careless man'scareful daughterYou are the best thingthat's ever been mineFlash forward and we'd beentaking on the world togetherAnd there is a drawerof my things and your placeYou learned my secretsand you figured outwhy I'm got itYou said we'd nevermade my parents' mistakes.But we've got bills to payWe've got nothing figured outWhen it was hard to take yes yesThis is was I thought aboutDo you remember we weresitting there about the waterYou put your arm around mefor the first timeYou made a rebelof a careless man'scareful daughterYou are the best thingthat's ever been mineDo you remember all the citylights on the waterYou saw me start to believefor the first timeYou made a rebelof a careless man'scareful daughterYou are the best thingthat's ever been mineWoah oh ooAnd I remember thatfight to bury it outCause everything was slippingright out of my handsAnd I ran out cryingand you followed meout into the streetRaised myself for a goodbyeCause that's allI've ever knownAnd you took me butterfliesYou saidI'll never leave you oh ohYou saidI remember how we feltsitting about the waterAnd every timeI look turelike the first timeI fell in lovewith careless man'scareful daughterShe is the best thingthat's ever been mineOh ohMake it lastOh ohNever turn backYou made a rebelof a careless man'scareful daughterYou are the bestthing that's ever been mineWoah ohDo you believe itWoah ohWe're gonna make it nowWoah ohAnd I can see it yeah yeahSee it now, See it now"
27,Misery,Maroon 5,576,happy,"Oh yeahOh yeahSo scared of breaking itThat you won't let it bendAnd I wrote two hundred lettersI won't ever sendSomehow it is cut so muchDeeper than they seemYou'd rather cover upI'd rather let them beSo let me beAnd I'll set you freeI am in miseryThere ain't nobodyWho can comfort meWhy won't you answer me?Your silence is slowly killing meGirl you really got me badYou really got me badI'm gonna get you backGonna get you backYour salty skin and howIt mixes in with mineI'm the way it feels to beCompletely intertwinedI'm not that I didn't careIt's that I didn't knowIt's not what I didn't feel,It's what I didn't showSo let me beAnd I'll set you freeI am in miseryThere ain't nobodyWho can comfort meWhy won't you answer me?Your silence is slowly killing meGirl you really got me badYou really got me badI'm gonna get you backGonna get you backSay your faith is shakenYou may be mistakenYou keep me wide awake andWaiting for the sunI'm desperate and confusedSo far away from youI'm getting hereI don't care where I have to goWhy do you do what you do to me, yeahWhy won't you answer me, answer me yeahWhy do you do what you do to me yeahWhy won't you answer me, answer me yeahI am in miseryThere ain't nobodyWho can comfort meWhy won't you answer me?Your silence is slowly killing meGirl you really got me badYou really got me badI'm gonna get you backGonna get you backGirl you really got me badYou really got me badI'm gonna get you backGonna get you back"
28,Mobile,Avril Lavigne,214,happy,Went back home againThis sucks gotta pack up and leave againSay goodbye to all my friendsCan't say when I'll be there againIt's time now to turn aroundTurn my back onEverything (turn my back on) everything....Everything's changing when I turn aroundAll out of my control I'm a mobile.Everything's changing when I turn aroundAll out of my control I'm a mobile.Start back at this lifeStretch myself back into the vibeI'm waking up to say I've triedInstead of waking up to another TV guideIt's time now to turn aroundTurn and walk on this crazy ground oh oh oh....Everything's changing when I turn aroundAll out of my control I'm a mobile.Everything's changing out of what I knowEverywhere I go I'm a mobileI'm a mobileHanging from the ceiling life's a mobile spinning roundWith mixed feelings crazy & wild ...Sometimes I wanna scream out loud ....Everything's changingEverywhere I goAll out of my controlEverything's changingEverywhere I go out of what I knowla la la la la la (la la)la la la la la la (la la)la la la la la la (la la la)la la la la la laEverything's changing when I turn aroundAll out of my control I'm a mobile.Everything's changing out of what I knowEverywhere I go I'm a mobileEverywhere I go I'm a mobile
29,Modern Nature,Sondre Lerche,220,happy,"A very nice song you can play for the girls !Verse 1:The moment has come to face the truthI'm wide awake and so are youDo you have the clue what is it (I don't know)Are you evrything that admit (don't hope so)Both just have to wait and see (wait and see)If things go right we're meant to beVerse 2:The surfer is gone I scratched them offWe made some plans I let them goDo you have the slightest idea (no I don't know)Why the world is right when you're in it (is that so)Stay a while and wait and see (wait and see)If things go right we're meant to beChorus:Oh what a world this life would beForget all your technicolor dreamsForget modern natureThis is how it's meant to beVerse 3:The time is here for being straightIt's not too early and never too latePeople say I should watch my pace (do that know)""Think how you spend all your days"" (they all say so)Those just have to wait and see (wait and see)If things go right they'll have to agreeOh what a world this life would beForget all your technicolor dreamsForget modern natureThis is how it's meant to beChorusTadada da...Do you have the slightest idea (no I don't)Why the world is right when you're in it (is that so)Stay a while we'll wait and see (wait and see)If things go right we're meant to beOh what a world this life would beForget all your technicolor dreamsForget modern natureThis is how it's meant to be"
30,Move Your Feet,Junior Senior,186,happy,"Don't stop, don't stop the feetWon't stop, won't stop the beatand GOEverybody,move you're feet,and feel united ohohoh (2x)Everybody,move you're feet,and feel united ohohoh (2x)Yeah, got the dance energy, oh yeah (4x)Yeah, got the dance energy, oh yeah (4x)Yeah, got the dance energy, oh yeah (4x)Yeah, got the dance energy, oh yeah (4x)d-d-don't stop the beatI c-c-can't control the feetp-p-people in the streetscom'on everybody, move you're feetDon't stop, (don't stop) don't stop, the beatI can't stop, (can't stop) can't stop the beatI won't stop, won't stop (won't stop) the beatAnd GOEverybody,move you're feet,and feel united ohohoh (2x)Everybody,move you're feet,and feel united ohohoh (2x)Yeah, got the dance energy, oh yeah(3x)Yeah, got the dance energy, oh yeah(3x)Yeah, got the dance energy, oh yeah(3x)Yeah, got the dance energy, oh yeah(3x)s-s-sing my song andy-y-you sing along, justp-p-put my record onand all of you're troubles are dead and goneDon't stop, (donât stop) don't stop, the beatI can't stop, (can't stop) can't stop the beatI won't stop, (won't stop) won't stop the beatAnd GOEverybody,move you're feet,and feel united ohohoh (2x)Everybody,move you're feet,and feel united ohohoh (2x)Yeah,Oh yeah (3x)Oh yeah (3x)Oh yeah (3x)Don't stop, (don't stop) don't stop, the beatI can't stop, (can't stop) can't stop the beatI won't stop, (won't stop) won't stop the beatâNâ GOEverybody,move you're feet,and feel united ohohohEverybody,move you're feet,and feel united ohohohEverybody,move you're feet,and feel united ohohohYeah"
31,Moves Like Jagger,Maroon 5,201,happy,"Just you shoot for the starsIf it feels rightAnd in for my heartIf you feel likeCan take me awayAnd make it okayI swear i'll behaveYou wanted controlSure we waitedI put on a showNow I make itYou say i'm a kidMy ego is bigI don't give a sh*tAnd it goes like thisTake me by the tongueAnd i'll know youKiss til you're drunkAnd i'll show youWant the moves like jaggerI got the moves like jaggerI got the mooooooves like jaggerI don't even try to control youLook into my eyes and i'll own youWith the moves like jaggerI got the moves like jaggerI got the mooooooves like jaggerBaby it's hardAnd it feel like you're broken in scarNothing feels rightBut when you're with meI make you believeThat i've got the keySo get in the carWe can ride itWherever you wantGet inside itAnd you want to stirBut i'm shifting gearsI'll take it from hereAnd it goes like thisTake me by the tongueAnd i'll know youKiss til you're drunkAnd i'll show youWant the moves like jaggerI got the moves like jaggerI got the mooooooves like jaggerI don't even try to control youLook into my eyes and i'll own youWith the moves like jaggerI got the moves like jaggerI got the mooooooves like jaggerYou want to know how to make me smileTake control, own me just for the nightBut if I share my secretYou gonna have to keep itNobody else can see thisSo watch and learnI won't show you twiceHead to toe, ooh baby, roll me rightBut if I share my secretYou gonna have to keep itNobody else can see thisAnd it goes like thisTake me by the tongueAnd i'll know youKiss til you're drunkAnd i'll show youWant the moves like jaggerI got the moves like jaggerI got the mooooooves like jaggerI don't even try to control youLook into my eyes and i'll own youWith the moves like jaggerI got the moves like jaggerI got the mooooooves like jagger"
32,Mrs. T.,Good Lovelies,238,happy,"Sometimes I think of Mrs. T.She was always such a sweet lady.I went down, down to MontrealTo chase her younger days,A half-smoked cigarette and a broken phrase,I went down, down to Saint-Laurent.Et cest l que jai vuLe ciel et la terre prs du moi.Et cest l que jai vu.Tout au mme temps.Sometimes I think about Rita.Shell hunt down words just to feed ya.I wrote it down and wrote out again.Now she lives across the pond,Learning to eat with a foreign tongue.I wrote it downAnd it became a song.Et cest l que jai vuLe ciel et la terre prs du moi.Et cest l que jai vu.Tout au mme temps.Et cest l que jai vuLe ciel et la terre prs du moi.Et cest l que jai vu.Tout au mme temps.Now I think about DavidAnd what he was like as a little kid.I walked down and introduced myself.He mustve shaken lots of hands,Learned the language of many a man.I walked down and made him my friend.Et cest l que jai vuLe ciel et la terre prs du moi.Et cest l que jai vu.Tout au mme temps.Et cest l que jai vuLe ciel et la terre prs du moi.Et cest l que jai vu.Tout au mme temps."
33,My Baby,Britney Spears,202,happy,"Yes, that's youAnd all you've shownIt's simply trueI smell your breathIt makes me cryI wonder howI've lived my life'Cause without youHow did I get throughAll of my daysWithout you?Now living with youSee everything's trueMy baby, it's youMy babyMy babyMy babyIn no words at allSo tiny and smallIn love I fallSo deep, so deepMy precious loveSent from aboveMy baby booGotta thank you, gotta thank youCause without youHow did I get throughAll of my daysWithout you?Now living with youSee everything's trueMy baby, it's youMy babyMy babyMy babyCause without youHow did I get throughAll of my daysWithout you?Now living with youSee everything's trueMy baby, it's youMy baby, it's youMy babyMy baby"
34,Never Know,Jack Johnson,212,happy,"I hear this old story beforeIf people keep appealing for the metaphorsDon't leave much up to the imaginationSo I, wanna give this imagery backNo it just aint so easy like thatI turn the page and read the story againAnd again and againjust seems the same, with a diff  namebreaking and rebuildingAnd we're growingAlways guessingNever knowingShocking but we're nothingWe're just momentsWe're Clever but we're cluelessWe're just humanAmusing but confusingWere trying but where is this all leadingNever KnowIt all happened so much fasterThan you could say disasterWanna take a time lapseAnd look at it backwardsFrom the last oneAnd maybe thats just the answerThat we're afterBut after allWe're just a bubble in a boiling potJust one breath in a chain of thoughtThe moments just combustingFeel certain but we'll never never knowJust seems the sameGive it a diff. namebeggin and we're needingAnd we're trying and we're breathingNever knowingShocking but we're nothingWe're just momentsWe're Clever but we're cluelessWe're just humanAmusing but confusingHelping, we're builignAnd we're growingNever KnowKnock knock on the door to doorTell ya that the metaphor is better than yoursAnd you can either sink or swimThings are looking pretty grimIf you dont believe in what this one feedingIts got no feelingSo I read it againAnd again and againJust seems the sameToo many different namesOur hearts are strong our hands are weakWe'll always be competingNever knowingShocking but we're nothingWe're just momentsWe're Clever but we're cluelessWe're just humanAmusing but confusingBut the truth isAll we got is questionsWe'll Never KnowNever KnowNever Know"
35,No Escape From The Blues,Muddy Waters,124,happy,"Well someone made a mistakeWhen they said life was a bowl of fruitYou know I had to go downtownAnd pawn my last suitWell you  I was born to loseFor me there ainâtno escape from the bluesYou know I havenât seenor heard from my womanSince the last day I got paidShe said son if you ainât got no moneyI ainât gonna hangaround and be your maidWell you know I was born to loseFor me there ainâtno escape from the bluesWell I broke down hungryI got to go out to the well yardYou know I got toget myself a food stampSo I can buy myself a cup of coffeeWell I can see I was born to loseFor me there ainâtno escape from the bluesYou know I had worn out my shoesAnd now Iâm wearing out my socksWell I ainât got no rent to pay,no rent to payTheyâre changing my front door locksWell I can see I was born to loseFor me there ainâtno escape from the blues"
36,On The Road To Ruin,The Notorious Cherry Bombs,206,happy,"Strange WomanStrange BedThor's hammer pounding in my headSix straight double shots of high-grade single maltAnd my mouth is tasting dryer than table saltYeah, but I know what I'm doingI'm on the road to ruinMonday morningLast Friday nightWell I had the feeling everything was alrightHere I am in trouble with the love of my lifeHoping she don't cut me with no butcher knifeI got brownie points a-cruingI'm on the road to ruinSun blindingTeeth grindingEars burningStomach turningWell, Summer's comming and the winter's goneHere I am still sleeping with my blue jeans onWell I had it going till I lost my jobNow I'm out here casing out some joint to robBaby's needing shooingI'm on the road to ruinSirens blaringNeighbors staringJudge's gavelWell, I come unraveledWell, I've been rolling downhill since I was tenMy Les Paul livin's going to do me inI can't get this roller-coaster rifle to a stopCause when I hit the bottom I'm right back on topBig ideas a brewingWell I'm on the road to ruin"
37,On Top Of The World,Imagine Dragons,507,happy,"If you love somebodyBetter tell them while they're here causeThey may just run away from youYou'll never know quite when, wellThen again it just depends onHow long of time is left for youI've had the highest mountainsI've had the deepest riversYou can have it all but life keeps movingNow take it in but don't look down'Cause I'm on top of the world, ayI'm on top of the world, ayBeen waiting on this for a while nowPaying my dues to the dirtI've been waiting to smile, ayBeen holding it in for a while, ayTake you with me if I canBeen dreaming of this since a childI'm on top of the world.I've tried to cut these cornersTry to take the easy way outI kept on falling short of somethingI coulda gave up then butThen again I couldn't have causeI've traveled all this way for somethingNow take it in but don't look down'Cause I'm on top of the world, ayI'm on top of the world, ayBeen waiting on this for a while nowPaying my dues to the dirtI've been waiting to smile, ayBeen holding it in for a while, ayTake you with me if I canBeen dreaming of this since a childI'm on top of the world.'Cause I'm on top of the world, ayI'm on top of the world, ayBeen waiting on this for a while nowPaying my dues to the dirtI've been waiting to smile, ayBeen holding it in for a while, ayTake you with me if I canBeen dreaming of this since a childAnd I know it's hard when you're falling downAnd it's a long way up and you make your roundBut get up now, get up, get up nowAnd I know it's hard when you're falling downAnd it's a long way up and you make your roundBut get up now, get up, get up now'Cause I'm on top of the world, ayI'm on top of the world, ayBeen waiting on this for a while nowPaying my dues to the dirtI've been waiting to smile, ayBeen holding it in for a while, ayTake you with me if I canBeen dreaming of this since a childI'm on top of the world"
38,Otherside,Viva Brother,223,happy,"I left my head at the endOf the phone last nightI left my head by the sideOf your bedside lightI can't sleepCos I'm cutting my teeth on youCos I'm thinking aboutCos I've got a jobBut I don't workNo, I don't workAnd I've got a carBut I don't driveSo I'll see you on the other sideI make my bed on the floorWhere I stood last nightI make my bed in the glowOf the morning lightI can't sleepCos I'm cutting my teeth on youCos I'm thinking aboutCos I've got a jobBut I don't workNo, I don't workAnd I've got a carBut I don't driveSo I'll see you on the other sideI want, you want him deadShe said, nothing at allI want, you want him deadShe said, nothing at allI want, you want him deadShe said, nothing at allNothing at allYeah! Yeah! Yeah!Cos I've got a jobBut I don't workNo, I don't workAnd I've got a carBut I don't driveSo I'll see you on the other sideSo I'll see you on the other sideYeah I'll see you on the other sideYeah I'll see you on the other side"
39,Pacific Coast Party,Smash Mouth,182,happy,"Get your motor runnin'California interstate 1Pacific coast partyIf you got to work todayGet yourself a new vocationPacific coast partyYou don't have to mind father time mother natureGet yourself in line take your timeAnd watch it slip awayJust quit your bitchin' bite your tongueSave it for a rainy day, sonPacific coast partyGet your ticket pack your bagsCome and join the celebrationPacific coast partyIf you wanna find peace of mind come and get itGet yourself in line take your timeAnd watch it slip awayPacific coast partyHey i heard somebody say work harder than you playBut i never missed a single day's partyWord i never heard a word i turned the other wayPacific coast partyYou don't have to mind father time mother natureGet yourself in line take your timeAnd watch it slip awayHey i heard somebody say work harder than you playBut i never missed a single day's partyWord i never heard a word i turned the other way whooooowoooPacific coast partyHey i heard somebody say work harder than you playBut i never missed a single day's partyWord i never heard a word i turned the other wayPacific coast partyPacific coast party (pacific coast party)Pacific coast party"
40,Party Til You Puke,Andrew W.K.,155,happy,"We're not gonna dieYou can never kill usWe're not gonna dieYou can never hurt usWe dent, We robWe choke, We gunWe kill, We stabWe rob, We stealWe dent, We robWe choke, We gunWe kill, We stabWe rob, We stealParty 'til you puke...GO!...We're not gonna dieYou can never kill usWe're not gonna dieYou can never hurt usWe dent, We robWe choke, We gunWe kill, We stabWe rob, We stealWe dent, We robWe choke, We gunWe kill, We stabWe rob, We steal Party 'til you puke...GO!...Party 'til you puke...GO!... Party 'til you puke!"
