21,So Bad,Eminem,867,angry,"You feel that baby? Yeah I feel it too Damn You know I'm so glad we could spend this time together see I'm not as crazy as you though I was, am I?  I'm the American dream I'm the definition of white trash ballin I'm right back on 'em with the rchick-rchick-chicka-chick I can't call it, same shit different toilet Oh yeah, got a nice ass darling can't wait to get you into my benz take you for a spin whatchu mean we ain't fuckin? You take me for a friend? Lemme tell you the whole story of Shady's origin You'll be sorry if you slam my Mercedes door again Now, it all started with my father, I musta got my pimpin genes from him, the way he left my mama I'm a rollin stone just like him, word to Johnny Drama Keep my Entourage wit me, baby I make a promise there ain't nobody as bomb as me, I'm calm as the breeze I'm the bee's knees, his legs and his arms I'm a superstar, I'm ready for you Mama, Why you think the only thing I got on is my pyjamas? So bad  I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again So bad I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again I'm equivelent to a shot of ?? First I kiss your navel, work my way down Baby you can lay down on the table but you may want to find something more stable i told you i ain't foolin from the gate, this ain't the first day of April But thank you for staying April Ima make you learn to appreciate me, differentiate me from these phoney little fishy and sissy fake G's skip over the huggie bear and all the kissy face please initiate phase 3, missy now service me take another shot of yager, shake it so nervously take your time baby, ooh you're the bomb baby ohh you're doing that even better than your mom, lady i told you i'm shady, you didn't listen now did ya? relax, woman, you know that i'm only kiddin with ya got a twisted sense of humor, it's warped but i didn't hit ya i think you're finally starting to get the picture, I'm just So bad  I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again So bad I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again rchick-rchick call me dynamite, ohh ohh rchick-rchick dynamite, ohh ohh rchick-rchick dynamite, ohh ohh so! rchick-rchick call me dynamite, ohh ohh rchick-rchick dynamite, ohh ohh rchick-rchick dynamite, ohh ohh so! rchick-rchick I can hold you in the morning but in the evening i gotta go!rchick-rchick cos i'm on to the next girl and the next girl i kinda like, oh oh oh I got you caught up in the rapture, Make you recapture the feelings you had for your last boyfriend before he slapped ya You never wanted someone so bad you're sweating, but if i'm what you wanted why'd you panic when I grabbed ya? girl don't be so frantic, I'm just a hopless romantic don't tryta fight the feelin of something that's so organic you can't ignore it, so don't, just stand before it just drop them panties to the floor, lets get the cam cordin damn shortie, i told you this is bound to happen soon as you wrote your number on the napkin i was bound to work a number on your back and throw your spine out of allignment my love has got you so blinded you couldn't pick Amy Winehouse out of a lineup so stop at the store and pick a pint up lets get the pineapple schnapps goin noone will kock cos ima hang a sign up sayin don't disturb, shortie i'm so supurb i say the right things, don't i spit the dopest words?! So bad I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again So bad I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again rchick-rchick call me dynamite, ohh ohh rchick-rchick dynamite, ohh ohh rchick-rchick dynamite, ohh ohh so! rchick-rchick call me dynamite, ohh ohh rchick-rchick dynamite, ohh ohh rchick-rchick dynamite, ohh ohh so! rchick-rchick I can hold you in the morning but in the evening i gotta go! rchick-rchick cos i'm on to the next girl and the next girl i kinda like, oh oh oh So bad I'm so good that I'm so bad I guarantee I'll be the greatest thing you've ever had Cos you ain't never met nobody like me and you ain't gonna want to fuck nobody else again  "
22,Somebody,Blue October,203,angry,"So you dropped me Held me by my feet and let me go I fell between the seat, but nothing broke I've yet to feel that brilliant afterglow The one I knew of years ago Now I'm twisted Twisted from the waist and spun around Promised only sky but given ground Realized the makeup is for a clown The clown I knew of months ago I only wanted to be somebody So fucking bad, I came unglued I only wanted to be somebody So here we are now, face to face And I'm fucking you  So you caught me! Wishing I were better than the rest You hit me and left bruises on my chest And when I wouldn't cheat I spit upon your test The test I tore up weeks ago And now my fist is My fist is for your face to cock the jaw When I begin to rise, you start to fall Now you know how it feels to drop the ball The ball I threw back days ago So I'll just stand right here for now  I should have won, but how? I break a smart ass grin Who let the loser win? Let's break a smart ass grin Let's let the losers win! "
23,Something Told Me,Coal Chamber,202,angry,"something told me to tell you not to tell me what to do i am what i fucking am many have tried to change this man lifes always been an uphill fight somethings i do you may not like lifes always been an uphill fight somethings i do you may not like something told me to tell you dont give into me something told me to tell you dont give into me WHY do you do the shit you do im doin just what i do NO not what i want to do but what ive got to do, were through lifes always been an uphill fight somethings i do you may not like lifes always been an uphill fight somethings i do you may not like something told me to tell you something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me  something told me to tell you not to tell me what to do i am what i fucking am many have tried to change this man lifes always been an uphill fight somethings i do you may not like lifes always been an uphill fight somethings i do you may not like something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me im sick of this shit im sick of this shit im sick of this shit im sick of this shit im sick of this shit im sick of this shit Im out of my mind and your driveing me crazy Im out of my mind and your driveing me crazy Im out of my mind and your driveing me crazy Im out of my mind and your driveing me crazy dont give into me dont give into me dont give into me dont give into me Its not the same, Its not the same  something told me to tell you something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me something told me to tell you dont give into me "
24,Somewhat Damaged,Nine Inch Nails,271,angry,So impressed with all you do Tried so hard to be like you Flew too high and burnt the wing Lost my faith in everything Lick around devine debris Taste the wealth of hate in me Shedding skin succumb defeat This machine is obsolete Made the choice to go away Drink the fountain of decay Tear a hole exquisite red Fuck the rest and stab it dead Broken bruised forgotten sore Too fucked up to care any more Poisoned to my rotten core Too fucked up to care any more Broken bruised forgotten sore Too fucked up to care any more Poisoned to my rotten core Too fucked up to care any more  In the back off the side far away is a place where i hide where i stay tried to say tried to ask i needed to all alone by myself where were you? how could i ever think it's funny how everything that swore it wouldn't change is different now just like you would always say we'd make it through then my head fell apart and where were you? how could i ever think it's funny how everything you swore would never change is different now like you said you and me make it through didn't quite fell apart where the fuck were you? 
25,South Of Heaven,Slayer,808,angry,"An unforeseen future nestled somewhere in time Unsuspecting victims no warnings no signs Judgment Day the second coming arrives Before you see the light, you must die Forgotten children confirm a new faith Avidity and lust controlled by hate The never ending search for your shattered sanity Souls of damnation in their own reality Chaos rampant in age of distrust Confrontations impulsive habitat Bastard sons beget your canting daughters Promiscuous mothers with your incestuous fathers Ingrate souls condemned for all eternity Sustained by immoral observance a domineering deity Chaos rampant in an age of distrust Confrontations impulsive sabbath On and on south of Heaven On and on south of Heaven On and on south of Heaven On and on south of Heaven of The root all evil is the heart of a black soul The force that has lived all eternity The never ending search for a truth never told The loss of all hope and your dignity Chaos rampant in an age of distrust Confrontations impulsive habitat On and on south of Heaven On and on south of Heaven On and on south of Heaven On and on south of Heaven "
1,1(If Youre Wondering If I Want You To) I Want You To,Weezer,209,happy,"The moon was shining on the lake at night The slayer T-shirt fit the scene just right Your smeared mascara I looked into your eyes and saw a light  You told me stories about your chickadees They didn't like BB guns or stupid archery And John the lifeguard, He let them use the pool all day for free  Then the conversation stopped And I looked down at my feet I was next to you and you were right there next to me Then I said: (Chrous) Girl, if you're wondering if I want you to (I want you to) I want you to So make them move (make them move) cause I ain't got all night (Verse 2) The rest of the summer was the best we've ever had We watched Titanic and it didn't make us sad I took you to Best Buy You took me home to meet your mom and dad  Your mom cooked meat loaf, even though I don't eat meat I dug you so much, I took some for the team Your dad was silent His eyes were fixed to what was on TV  And the conversation stopped, and I looked down at the ring Your folks were next to you And you were right there next to me And I said: (Chrous) Girl, if you're wondering if I want you to (I want you to) I want you to (I want you to) I swear it's true (swear it's true) Without you my heart is blue  Girl, if you're wondering if I want you to (I want you to) I want you to (I want you to) So make the move (make the move) cause I ain't got all night (Bridge) So much pain may come our way There may come a day when we have nothing left to say (Verse 3) When the conversation stops and we're facing our defeat I'll be next to you and you'll be right there next to me Then I'll say: (Chrous) Girl, if you're wondering if I want you to (I want you to) I want you to (I want you to) I swear it's true (swear it's true) Without you my heart is blue Ooooooh Girl, if you're wondering if I want you to (I want you to) I want you to (I want you to) So make the move (make the move) Cause I ain't got all night  "
2,1234,Feist,489,happy,"one, two, three, four, tell me that you love me more. Sleepless, long nights. Sighs, what my youth was for. oh, teenage hopes arrive at your door left you with nothing, but they want some more oh, oh, oh, you're changing your heart. oh, oh, oh, you know who you are.  sweetheart, bitter heart, now i can't tell you apart. cozy and cold, put the horse before the cart. those teenage hopes, who have tears in their eyes. too scared to run off, to one little life. oh, oh, oh, you're changing your heart. oh, oh, oh, you know who you are.  one, two, three, four, five, six, nine, and ten. money can't buy you back the love that you had then.  one, two, three, four, five, six, nine, and ten. money can't buy you back the love that you had then.  oh, oh, oh, you're changing your heart. oh, oh, oh, you know who you are. oh, oh, oh, you're changing your heart. oh, oh, oh, you know who you are.  who you are. are are  hoo  da la la For For the teenage breaking your heart For the teenage breaking your heart  "
3,5 Years Time,Noah And The Whale,216,happy,"Oh well, In 5 years time we could be walking around a zoo With the sun shining down over me and you and there'll be love in the bodies of the elephants turning up Put my hands over your eyes, but you peek through  And there'll be, Sun Sun Sun, All over our bodies, and Sun Sun Sun, All down our necks, and there'll be, Sun Sun Sun, All over our faces, and Sun Sun Sun.  So what the heck, Coz' I'll be laughing at all your silly little jokes, And we'll be laughing about how we used to smoke. All those stupid little ciggarettes and drink stupid wine, Cuz' it was what we needed to have a good time.  And it was, Fun Fun Fun When we were drinking It was, Fun Fun Fun When we were drunk And it was, Fun Fun Fun When we were laughing, It was, Fun Fun Fun, Oh it was fun.  Oh well I look at you and say it's the happiest I have ever been and I'll say I feel I no longer have to be James Dean, and She'll say, Oh yeah, Well I feel pretty happy too, And I'm always pretty happy when I'm just kicking back with you.  and it will be Love Love Love All through our bodies Love Love Love All through our minds and it'd be Love love Love All over her face and Love Love Love All over mine.  And in the oddest moments and just scratching my head I'll be thinking about families n' lying in bed Even though I believe it may not even come true But in my mind I'm having a pretty good time with you.  Oh, Five years time I might not know you, In Five Years Time We might not speak at all and In Five Years Time We might not get along In Five Years Time You might just prove me wrong.  Oh there'll be, Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love Love Love Where ever you go, There'll be Love.  "
4,93 Million Miles,Jason Mraz,218,happy,"93 million miles from the Sun,  people get ready get ready, 'cause here it comes itâs a light, a beautiful light, over the horizon into your eyes Oh, my my how beautiful, oh my beautiful mother She told me,Son in life you re gonna go far and if you do it right youâll love where you are Just know, wherever you go, you can always come home\"" ãã 240 thousand miles from the Moon, youâve come a long way to belong here, To share this view of the night, a glorious night, over the horizon is another bright sky Oh, my my how beautiful, oh my irrefutable father, He told me, Son in life it may seem dark,  but the absence of the light is a necessary part. Just know, that wherever you go, no youâre never alone, you can always come back home ãã Ohhâ¦ohhâ¦ohhâ¦ Ohhâ¦ohhâ¦ohhâ¦ You can always come backâ¦ ãã Every road is a slippery slope There is always a hand you can hold on to. Looking deeper through the telescope You can see that the homeâs inside of you. ãã Just know, that wherever you go, oh no youâre never alone, you can always get back homeâ¦ ãã Ohhâ¦ohhâ¦ohhâ¦ Ohhâ¦ohhâ¦ohhâ¦ ãã Ohhâ¦ohhâ¦ Ohhâ¦ohhâ¦ ã 93 million miles from the Sun, people get ready get ready, cause here it comes itâs a light a beautiful light, over the horizon in to your eyes "
5,A Name In This Town,Josh Thompson,232,happy,"I knocked out Buster Johnson, On the playground after school. I went from being a 3rd grade punk, To 6th grade cool. Yeah, I still hold the land speed record, Down county road 5-0-9. Judge Taylor said he was real impressed, But wouldn't waive the fine. Yeah, I still got my picture on the bait shop wall, With a 6 lb. Smallmouth Bass. Ha, I see that I'm still loved and hated on that overpass.  Yeah, I got a name in this town, Some good, and some bad that I'll never live down. Anywhere else I'm just a face in the crowd, But I got a name in this town. Yeah, I got a name in this town.  Might have to fight my way out of Lucy's, When I show up tonight. 'Round here it seems old scores, Old flames man they never die. Then again it might just be a bunch of back slappin', When I walk through that door. Here the same old stories, That keep gettin' bigger than they were before. I packed my things and hitched my dreams, To a superstar. And if the world out there, Don't give a damn about me or this guitar. It won't matter at all  'Cause I got a name in this town, Some good, and some bad that I'll never live down, Anywhere else I'm just a face in the crowd, But I got a name in this town.  Yeah, I got a name in this town, Been called a few things I can't say right now, A little hard-headed and a little to proud, But I got a name in this town. Yeah, I got a name in this town. Whoa  Risk-taker, heart-breaker, trouble-maker, Man I got a name in this town. Big-dreamer, dead-ringer, not a bad singer, Yeah, I got a name in this town. S.O.B., wild and free, you know me, Man, I got a name in this town  I got a name in this town! I got a name in this town... "
6,Alfie,Lily Allen,170,happy,"Ooooo deary me, My little brother's in his bedroom smoking weed, I tell him he should get up cos it's nearly quarter past three He can't be bothered cos he's high on THC. I ask him very nicely if he'd like a cup of tea, I can't even see you cos the room is so smokey, Don't understand how one can watch so much TV, My baby brother Alfie how I wish that you could see. Oooooo I only say it cos I care, So please can you stop pulling my hair. Now, now there's no need to swear, Please don't despair my dear Mon frere.  Ooooo Alfie get up it's a brand new day, I just can sit back and watch your life waste away You need to get a job because the bills need to get paid. Get off your lazy arse,Alfie please use your brain Surely there's some walls out there that you can go spray, I'm feeling guilty for leading you astray, Now how the hell do you ever expect that you'll get laid, When all you do is stay and play on your computer games?  Oooooo I only say it cos I care, So please can you stop pulling my hair. Now, now there's no need to swear, Please don't despair my dear Mon frere.  Oh little brother please refrain from doing that, I'm trying to help you out so can you stop being a twat. It's time that you and I sat down and had a little chat, And look me in the eyes take off that stupid thick hat.  Oooooo I only say it cos I care, So please can you stop pulling my hair. Now, now there's no need to swear, Please don't despair Please don't despair Mon frere  "
7,All Star,Smash Mouth,220,happy,"Somebody once told me the world is gonna roll ya I ain't the sharpest tool in the shed She was lookin kinda dumb with her finger and her thumb In the shape of an ""L"" on her forehead  Well, the hits start coming and they don't stop coming Head to the rules and ya hit the ground running Didn't make sense just to live for fun, You're brain gets smart but your head gets dumb So much to do so much to see So what's wrong with takin the backstreets You'll never know if you don't go You'll never shine if you don't glow  Hey now, you're an All Star, get your game on, go play Hey now, you're a Rock Star, get the show on, get paid, And all that glitters is gold Only shootin stars break the mold  It's a cool place, and they say it gets colder You're bundled up now, wait till ya get older. But the media men beg to differ Judgin by the hole in the satellite picture The ice we skate is gettin pretty thin The water's gettin warm so you might as well swim My world's on fire, how about yours? Cuz that's the way i like it and i never get bored  Hey now, you're an All Star, get your game on, go play Hey now, you're a Rock Star, get the show on, get paid, And all that glitters is gold Only shootin stars break the mold  Hey now, you're an All Star, get your game on, go play Hey now, you're a Rock Star, get the show on, get paid, And all that glitters is gold Only shootin stars  Somebody once asked could I spare some change for gas I need to get myself away from this place I said yep, what a concept, I could use a little fuel myself And we could all use a little change  Well, the hits start coming and they don't stop coming Head to the rules and I hit the ground running Didn't make sense just to live for fun, , You're brain gets smart but the head gets dumb So much to do so much to see So what's wrong with takin the backstreets You'll never know if you don't go You'll never shine if you don't glow  Hey now, you're an All Star, get your game on, go play Hey now, you're a Rock Star, get the show on, get paid, And all that glitters is gold Only shootin stars break the mold And all that glitters is gold Only shootin stars break the mold  "
8,All The Pretty Girls,Fun.,206,happy,"All the pretty girls on a Saturday night So I call your name, cross my fingers uncross the others, hesitate. I don't think straight with nothing to prove. . I don't wanna say I'm leaving so I'll stay until the weekend. And you can take all your things; the boxes and rings and get going. . 'Cause I've been waiting for... . All the pretty girls on a Saturday night. Let it be, and come to me with the look in your eyes. Will you break and take all the worlds from my mouth? I wish all the pretty girls were shaking me down. . So I call you out Just to feel a little better about myself And I do, baby I do. 'Til their lips start to move, and their friends wanna talk music I say ""I've never heard the tune!"" But I have, I just hate the band 'cause they remind me of you. . Every single night ends up the same, I don't say much at all, but I bring up your name. and over and I think it's striking me out. . All the pretty girls on a Saturday night Let it be, and come with me with the look in your eyes. Will you break and take all the words from my mouth? I wish all the pretty girls were shaking me down. But not you, you still wear boots and your hair is too long and then this one doesn't want to admit she's fallen in love Oh c'mon, oh c'mon, what's a boy to do When all the pretty girls can't measure to you? . I don't understand your reasons Please just stay over the weekend You can't take all those things They define you and me everything we've become, You're all that I need Please don't make me face my generation alone. . All the pretty girls on a Saturday night. Let it be, and come with me with the look in your eyes. Will you break and take all the words from my mouth? I wish all the pretty girls were shaking me down. But not you, . I feel your faith is destroying the world and then this one never really understood the 80s is over and done Oh c'mon, what's a boy to do, when all the pretty girls can't measure to you? ALL THE PRETTY GIRLS LYRICS - FUN.  "
9,Amnesia,The Fabulous Thunderbirds,225,happy,"Really wish I could.  If only someone could unbreak my heart Come relieve my pain Somehow I could wish upon a star And make all of the memories go away,  But my mind just keeps on going back And I canât help but think about That guy thatâs gon make me miss out on you And I canât help but remember About that sad day in September The day he took my heart with him when he left. Ohhhhh.  See eventually I will get through this, But right now it seems my heartâs in the way. I apologize of the way that I treat you But I gotta leave you, Unless I come across a case of amnesia, amnesia, amnesia. (to forget, to forget, to forget the heartache) Amnesia, amnesia, amnesia. (to forget, to forget, to forget the pain) Amnesia, amnesia, amnesia. (and I think, and I think itâll make things better)  I gotta leave ya I gotta leave you.  I tryed to leave the past behind me But it just hurts so bad. Ohhh. And I tell myself please donât cry, Let it go and let the past be the past.  But my mind just keeps on going back And I cant help but think about That guy thatâs gon make me miss out on you. And I canât help but remember about that sad day in September When ya took my heart and just ran away! ohhh  See eventually I will get through this, But right now it seems my heartâs in the way. I apologize of the way that I treat you But I gotta leave you, Unless I come across a case of amnesia, amnesia, amnesia. (to forget, to forget, to forget the heartache) Amnesia, amnesia, amnesia. (to forget, to forget, to forget the pain) Amnesia, amnesia, amnesia. (and I think itâll make, itâll make things better)  I gotta leave ya, I gotta leave you.  Everytime you try to get closer to me Iâm fallin back cuz I canât go down this road again Memories wonât go away Constantly in control of my life I donât wanna erase it all And forget about it all!  See eventually I will get through this, But right now it seems my heartâs in the way. I apologize of the way that I treat you But I gotta leave you, Unless I come across a case of amnesia, amnesia, amnesia. (to forget, to forget, to forget the heartache) Amnesia, amnesia, amnesia. (to forget, to forget, to forget the pain) Amnesia, amnesia, amnesia. (and I think itâll make, itâll make things better)  I gotta leave ya, I gotta leave you.  Amnesia, amnesia, amnesia.  Amnesia, amnesia, amnesia.  Amnesia, amnesia, amnesia. I gotta leave ya, I gotta leave you.  ï¹ï¹_ï¹ ^-^END^-^ ï¹_ï¹ï¹  "
10,And Then You,Greg Laswell,212,happy,"how my thoughts, they spin me round how my thoughts, they let me down how my thoughts, they spin me round how my thoughts, they let me down  how my dreams, they spin me round how my dreams, they let me down how my thoughts, they spin me round how my thoughts, they let me down  then there's you, then there's you, then there's you, then there's you.  now my love it spins me round how my love, it's let me down how my thoughts they spin me round how my thoughts they let me down  then there's you, then there's you, then there's you, then there's you  you know I them too well I've written them all myself it you can't tell, with a melody that climbs and then falls, then falls, then falls, without you, without you  how my days they spin me round, how today it sets me down and how my days they spins me round and how today it sets me down, alongside you, alongside you, alongside you  "
11,Astronaut,Just Jack,229,happy,"Living in a bedsit Close to the world's end, Sitting in his y-fronts Sponging off his girlfriend Caaaaarey She says life's right there babe Should be getting on with it xxx better tell her that you've all but squandered it It's siiiilly  And his relatives all think that it's a shame And they'd say that it's a mystery if his Dad wasn't exactly the same The same  He's been a space cadet for years Says one day he'll be an astronaut Floating in the hemisphere And looking down on Hampton Court But he's always late And knows one day he'll graduate Then he'll be floating in the ozone High above the empire High above the empire State state state state He's living in a State state state state He's in a proper State state state state They've got him in a State state state state  Sofa sufer, likes a little gamble A few dodgy debts that he says he can handle Maaaaaybe Never not xxx Stays in most nights Jostling to pixelated princesses on websites Franticly  And his family all say that it's a waste And they wash their mouths out with self righteousness To hide the bitter taste The taste  He's been a space cadet for years Says one day he'll be an astronaut Floating in the hemisphere And looking down on Hampton Court But he's always late And knows one day he'll graduate Then he'll be floating in the ozone High above the empire High above the empire Carey's love is cold and congealed Like last night's take-away And she feels She might have to do some kind Of midnight flit All there is to say has been said And as the sky's turning pink She leaves her keys by the sink And takes one last look at our hero's face He's been a space cadet for years Says one day he'll be an astronaut Floating in the hemisphere And looking down on Hampton Court But he's always late And knows one day he'll graduate Then he'll be floating in the ozone High above the empire High above the empire High above the empire state Oh oh la la la la Oh oh la la la la Oh oh la la la la Now life goes on It will be played out But something's s'posed to happen man before the fade out Now life goes on It will be played out But something's s'posed to happen man before the fade out Now life goes on It will be played out But something's s'posed to happen man before the fade out Before the fade out Before the fade out Before the fade out Before the fade out Before the fade out  "
12,Australia,"The,shins",222,happy,"Born to multiply, born to gaze into night skies, All you wantâs one more Saturday. But look here, until then Theyâre gonna buy your nice time So keep your wick in the air and your feet in the fetters To the day. You come in doing cartwheels We all go out by ourselves And your shape on the dance floor Will have me thinking such filth and gauge my eyes. Youâd be damned to be one of us girl Faced with a dodoâs conundrum Ah, I felt like I could just fly But nothingâll happen every time I try. A dual tone under wall Selfish fool and hoped youâd save us all Never dreamt of such sterile hands, You keep them folded in your lap, And raise them up to beg for scraps, You know, he's holding you down, With the tips of his fingers just the same, You'll be pulled from the ocean, But just a minute too late, Or changed by a potion, Weâll find a handsome young mate, For you to love. You'll be damned to pining through the windowpanes, You know you'll change your life for any ordinary Joe, And though your night will go on, Your nightmares only need a year or two to unfold.  Been in love since you were twenty-one, You haven't laughed since January, You try and make this up this is so much fun, But we know it to be quite contrary. Dare to be one of us, girl, Facing the Andrum's conundrum, Ah, I feel like I should just cry, But nothing happens every time I take one on the chin, Youâre humoring your cote, You don't know how long I've been, Watching the lantern dim, Starved of oxygen, So give me your hand, And let's jump out the window.  "
13,Backyard,Good Lovelies,238,happy,"We were sitting in our backyard, Waiting for the stars to show. But the city lights shine too far On and on the grey skies glow.  Took my bike out on Harvard Street, Rode up Atlers to Saint Clair, Started countin' cars surrounding me, My lungs burstin' for some cleaner air. It was sadder than the morning doe, Much funnier than a clown. But when push comes to shove, Oh, I still love this town. Do do do do Do do do do Do do do do do do do do  I was waitin' on the eastbound train, Headed out to see the suburbs, When I thought I heard my name. It was just a crazy lady slurrin' words. It was sadder than a weepin' willow. As silly as a dog with a bone. But when you ask me 'bout it, I'll still call this my home. Do do do do Do do do do do do do do Oh oh Do do do do Do do do do do do do do Early mornin' on a Saturday, The bustle wakes us up in bed. Construction, trucks, kids in the park at play, No quiet place to lay our heads. I was madder than the old hatter, I was crazy as the Cheshire Cat, But when we get to the heart of the matter, This is where I'll hang my hat. Do do do do Do do do do do do do do Oh oh Do do do do Do do do do oh  do do do do"
14,Barbie Girl,Aqua,202,happy,"I'm a Barbie girl in the Barbie world Life in plastic, it's fantastic You can brush my hair, undress me everywhere Imagination, life is your creation Come on, Barbie, let's go party I'm a Barbie girl in the Barbie world Life in plastic, it's fantastic You can brush my hair, undress me everywhere Imagination, life is your creation I'm a blonde single girl in the fantasy world Dress me up, take your time, I'm your dollie You're my doll, rock and roll, feel the glamour and pain Kiss me here, touch me there, hanky-panky You can touch, you can play You can say I'm always yours, oooh whoa I'm a Barbie girl in the Barbie world Life in plastic, it's fantastic You can brush my hair, undress me everywhere Imagination, life is your creation Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh Make me walk, make me talk, do whatever you please I can act like a star, I can beg on my knees Come jump in, be my friend, let us do it again Hit the town, fool around, let's go party You can touch, you can play You can say I'm always yours You can touch, you can play You can say I'm always yours Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh I'm a Barbie girl in the Barbie world Life in plastic, it's fantastic You can brush my hair, undress me everywhere Imagination, life is your creation I'm a Barbie girl in the Barbie world Life in plastic, it's fantastic You can brush my hair, undress me everywhere Imagination, life is your creation Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh Come on, Barbie, let's go party, ha ha ha, yeah Come on, Barbie, let's go party, oooh, oooh Oh, I'm having so much fun! Well, Barbie, we're just getting started! Oh, I love you Ken!  "
15,Beautiful Girls,Sean Kingston,225,happy,You're way too beautiful girl That's why it'll never work You'll have me suicidal  suicidal When you say it's over Damn all these beautiful girls They only wanna do your dirt They'll have you suicidal  suicidal When they say it's over See it started at the park Used to chill at the dark Oh when you took my heart That's when we fell apart Coz we both thought That love lasts forever (lasts forever) They say we're too young To get ourselves sprung Oh we didn't care We made it very clear And they also said That we couldn't last together (last together) See it's very define girl One of a kind But you mush up my mind You walk to get declined Oh Lord  My baby is driving me crazy You're way too beautiful girl That's why it'll never work You'll have me suicidal suicidal When you say it's over Damn all these beautiful girls They only wanna do your dirt They'll have you suicidal suicidal When they say it's over It was back in '99 Watchin' movies all the time Oh when I went away For doin' my first crime And I never thought That we was gonna see each other (see each other) And then I came out Mami moved me down South Oh I'm with my girl Who I thought was my world It came out to be That she wasn't the girl for me (girl for me) See it's very define girl One of a kind But you mush up my mind You walk to get declined Oh Lord  My baby is driving me crazy You're way too beautiful girl That's why it'll never work You'll have me suicidal  suicidal When you say it's over Damn all these beautiful girls They only wanna do your dirt They'll have you suicidal  suicidal When they say it's over Now we're fussin' And now we're fightin' Please tell me why I'm feelin' slightin' And I don't know How to make it better (make it better) You're datin' other guys You're tellin' me lies Oh I can't believe What I'm seein' with my eyes I'm losin' my mind And I don't think it's clever (think it's clever) You're way too beautiful girl That's why it'll never work You'll have me suicidal  suicidal  When you say it's over Damn all these beautiful girls They only wanna do your dirt They'll have you suicidal suicidal suicidal suicidal 
16,Beautiful Soul,Jesse Mccartney,199,happy,"I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul  I know that you are something special To you I'd be always faithful I want to be what you always needed Then I hope you'll see the heart in me I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul  You might need time to think it over But i'm just fine moving forward I'll ease your mind If you give me the chance I will never make you cry come lets try I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul  Am I crazy for wanting you Baby do you think you could want me too There is nothing left to hide I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I wont let another minute go to waste I want you and your beautiful soul I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You beautiful soul, yeah "
