9,Amnesia,The Fabulous Thunderbirds,225,"Really wish I could.If only someone could unbreak my heartCome relieve my painSomehow I could wish upon a starAnd make all of the memories go away,But my mind just keeps on going backAnd I canât help but think aboutThat guy thatâs gon make me miss out on youAnd I canât help but rememberAbout that sad day in SeptemberThe day he took my heart with him when he left.Ohhhhh.See eventually I will get through this,But right now it seems my heartâs in the way.I apologize of the way that I treat youBut I gotta leave you,Unless I come across a case of amnesia, amnesia, amnesia.(to forget, to forget, to forget the heartache)Amnesia, amnesia, amnesia.(to forget, to forget, to forget the pain)Amnesia, amnesia, amnesia.(and I think, and I think itâll make things better)I gotta leave ya I gotta leave you.I tryed to leave the past behind meBut it just hurts so bad. Ohhh.And I tell myself please donât cry,Let it go and let the past be the past.But my mind just keeps on going backAnd I cant help but think aboutThat guy thatâs gon make me miss out on you.And I canât help but remember about that sad day in SeptemberWhen ya took my heart and just ran away! ohhhSee eventually I will get through this,But right now it seems my heartâs in the way.I apologize of the way that I treat youBut I gotta leave you,Unless I come across a case of amnesia, amnesia, amnesia.(to forget, to forget, to forget the heartache)Amnesia, amnesia, amnesia.(to forget, to forget, to forget the pain)Amnesia, amnesia, amnesia.(and I think itâll make, itâll make things better)I gotta leave ya, I gotta leave you.Everytime you try to get closer to meIâm fallin back cuz I canât go down this road againMemories wonât go awayConstantly in control of my lifeI donât wanna erase it allAnd forget about it all!See eventually I will get through this,But right now it seems my heartâs in the way.I apologize of the way that I treat youBut I gotta leave you,Unless I come across a case of amnesia, amnesia, amnesia.(to forget, to forget, to forget the heartache)Amnesia, amnesia, amnesia.(to forget, to forget, to forget the pain)Amnesia, amnesia, amnesia.(and I think itâll make, itâll make things better)I gotta leave ya, I gotta leave you.Amnesia, amnesia, amnesia.Amnesia, amnesia, amnesia.Amnesia, amnesia, amnesia.I gotta leave ya, I gotta leave you.ï¹ï¹_ï¹ ^-^END^-^ ï¹_ï¹ï¹"
10,And Then You,Greg Laswell,212,"how my thoughts, they spin me roundhow my thoughts, they let me downhow my thoughts, they spin me roundhow my thoughts, they let me downhow my dreams, they spin me roundhow my dreams, they let me downhow my thoughts, they spin me roundhow my thoughts, they let me downthen there's you,then there's you,then there's you,then there's you.now my love it spins me roundhow my love, it's let me downhow my thoughts they spin me roundhow my thoughts they let me downthen there's you,then there's you,then there's you,then there's youyou know I them too wellI've written them all myself it you can't tell,with a melody that climbsand then falls, then falls, then falls,without you, without youhow my days they spin me round,how today it sets me downand how my days they spins me roundand how today it sets me down,alongside you, alongside you, alongside you"
11,Astronaut,Just Jack,229,"Living in a bedsitClose to the world's end,Sitting in his y-frontsSponging off his girlfriend CaaaaareyShe says life's right there babeShould be getting on with itxxx better tell her that you've all but squandered itIt's siiiillyAnd his relatives all think that it's a shameAnd they'd say that it's a mystery if his Dad wasn't exactly the sameThe sameHe's been a space cadet for yearsSays one day he'll be an astronautFloating in the hemisphereAnd looking down on Hampton CourtBut he's always lateAnd knows one day he'll graduateThen he'll be floating in the ozoneHigh above the empireHigh above the empireState state state stateHe's living in aState state state stateHe's in a properState state state stateThey've got him in aState state state stateSofa sufer, likes a little gambleA few dodgy debts that he says he can handleMaaaaaybeNever not xxxStays in most nightsJostling to pixelated princesses on websitesFranticlyAnd his family all say that it's a wasteAnd they wash their mouths out with self righteousnessTo hide the bitter tasteThe tasteHe's been a space cadet for yearsSays one day he'll be an astronautFloating in the hemisphereAnd looking down on Hampton CourtBut he's always lateAnd knows one day he'll graduateThen he'll be floating in the ozoneHigh above the empireHigh above the empireCarey's love is cold and congealedLike last night's take-awayAnd she feelsShe might have to do some kindOf midnight flitAll there is to say has been saidAnd as the sky's turning pinkShe leaves her keys by the sinkAnd takes one last look at our hero's faceHe's been a space cadet for yearsSays one day he'll be an astronautFloating in the hemisphereAnd looking down on Hampton CourtBut he's always lateAnd knows one day he'll graduateThen he'll be floating in the ozoneHigh above the empireHigh above the empireHigh above the empire stateOh oh la la la laOh oh la la la laOh oh la la la laNow life goes onIt will be played outBut something's s'posed to happen man before the fade outNow life goes onIt will be played outBut something's s'posed to happen man before the fade outNow life goes onIt will be played outBut something's s'posed to happen man before the fade outBefore the fade outBefore the fade outBefore the fade outBefore the fade outBefore the fade out"
12,Australia,"The,shins",222,"Born to multiply, born to gaze into night skies,All you wantâs one more Saturday.But look here, until thenTheyâre gonna buy your nice timeSo keep your wick in the air and your feet in the fettersTo the day.You come in doing cartwheelsWe all go out by ourselvesAnd your shape on the dance floorWill have me thinking such filth and gauge my eyes.Youâd be damned to be one of us girlFaced with a dodoâs conundrumAh, I felt like I could just flyBut nothingâll happen every time I try.A dual tone under wallSelfish fool and hoped youâd save us allNever dreamt of such sterile hands,You keep them folded in your lap,And raise them up to beg for scraps,You know, he's holding you down,With the tips of his fingers just the same,You'll be pulled from the ocean,But just a minute too late,Or changed by a potion,Weâll find a handsome young mate,For you to love.You'll be damned to pining through the windowpanes,You know you'll change your life for any ordinary Joe,And though your night will go on,Your nightmares only need a year or two to unfold.Been in love since you were twenty-one,You haven't laughed since January,You try and make this up this is so much fun,But we know it to be quite contrary.Dare to be one of us, girl,Facing the Andrum's conundrum,Ah, I feel like I should just cry,But nothing happens every time I take one on the chin,Youâre humoring your cote,You don't know how long I've been,Watching the lantern dim,Starved of oxygen,So give me your hand,And let's jump out the window."
13,Backyard,Good Lovelies,238,"We were sitting in our backyard,Waiting for the stars to show.But the city lights shine too farOn and on the grey skies glow.Took my bike out on Harvard Street,Rode up Atlers to Saint Clair,Started countin' cars surrounding me,My lungs burstin' for some cleaner air.It was sadder than the morning doe,Much funnier than a clown.But when push comes to shove,Oh, I still love this town.Do do do doDo do do doDo do do do do do do doI was waitin' on the eastbound train,Headed out to see the suburbs,When I thought I heard my name.It was just a crazy lady slurrin' words.It was sadder than a weepin' willow.As silly as a dog with a bone.But when you ask me 'bout it,I'll still call this my home.Do do do doDo do do do do do do doOh ohDo do do doDo do do do do do do doEarly mornin' on a Saturday,The bustle wakes us up in bed.Construction, trucks, kids in the park at play,No quiet place to lay our heads.I was madder than the old hatter,I was crazy as the Cheshire Cat,But when we get to the heart of the matter,This is where I'll hang my hat.Do do do doDo do do do do do do doOh ohDo do do doDo do do do oh  do do do do"
14,Barbie Girl,Aqua,202,"I'm a Barbie girl in the Barbie worldLife in plastic, it's fantasticYou can brush my hair, undress me everywhereImagination, life is your creationCome on, Barbie, let's go partyI'm a Barbie girl in the Barbie worldLife in plastic, it's fantasticYou can brush my hair, undress me everywhereImagination, life is your creationI'm a blonde single girl in the fantasy worldDress me up, take your time, I'm your dollieYou're my doll, rock and roll, feel the glamour and painKiss me here, touch me there, hanky-pankyYou can touch, you can playYou can say I'm always yours, oooh whoaI'm a Barbie girl in the Barbie worldLife in plastic, it's fantasticYou can brush my hair, undress me everywhereImagination, life is your creationCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohMake me walk, make me talk, do whatever you pleaseI can act like a star, I can beg on my kneesCome jump in, be my friend, let us do it againHit the town, fool around, let's go partyYou can touch, you can playYou can say I'm always yoursYou can touch, you can playYou can say I'm always yoursCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohI'm a Barbie girl in the Barbie worldLife in plastic, it's fantasticYou can brush my hair, undress me everywhereImagination, life is your creationI'm a Barbie girl in the Barbie worldLife in plastic, it's fantasticYou can brush my hair, undress me everywhereImagination, life is your creationCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohCome on, Barbie, let's go party, ha ha ha, yeahCome on, Barbie, let's go party, oooh, ooohOh, I'm having so much fun!Well, Barbie, we're just getting started!Oh, I love you Ken!"
15,Beautiful Girls,Sean Kingston,225,You're way too beautiful girlThat's why it'll never workYou'll have me suicidal  suicidalWhen you say it's overDamn all these beautiful girlsThey only wanna do your dirtThey'll have you suicidal  suicidalWhen they say it's overSee it started at the parkUsed to chill at the darkOh when you took my heartThat's when we fell apartCoz we both thoughtThat love lasts forever (lasts forever)They say we're too youngTo get ourselves sprungOh we didn't careWe made it very clearAnd they also saidThat we couldn't last together (last together)See it's very define girlOne of a kindBut you mush up my mindYou walk to get declinedOh Lord My baby is driving me crazyYou're way too beautiful girlThat's why it'll never workYou'll have me suicidal suicidalWhen you say it's overDamn all these beautiful girlsThey only wanna do your dirtThey'll have you suicidal suicidalWhen they say it's overIt was back in '99Watchin' movies all the timeOh when I went awayFor doin' my first crimeAnd I never thoughtThat we was gonna see each other (see each other)And then I came outMami moved me down SouthOh I'm with my girlWho I thought was my worldIt came out to beThat she wasn't the girl for me (girl for me)See it's very define girlOne of a kindBut you mush up my mindYou walk to get declinedOh Lord My baby is driving me crazyYou're way too beautiful girlThat's why it'll never workYou'll have me suicidal  suicidalWhen you say it's overDamn all these beautiful girlsThey only wanna do your dirtThey'll have you suicidal  suicidalWhen they say it's overNow we're fussin'And now we're fightin'Please tell me whyI'm feelin' slightin'And I don't knowHow to make it better (make it better)You're datin' other guysYou're tellin' me liesOh I can't believeWhat I'm seein' with my eyesI'm losin' my mindAnd I don't think it's clever (think it's clever)You're way too beautiful girlThat's why it'll never workYou'll have me suicidal  suicidal When you say it's overDamn all these beautiful girlsThey only wanna do your dirtThey'll have you suicidal suicidal suicidal suicidal
16,Beautiful Soul,Jesse Mccartney,199,"I don't want another pretty faceI don't want just anyone to holdI don't want my love to go to wasteI want you and your beautiful soulI know that you are something specialTo you I'd be always faithfulI want to be what you always neededThen I hope you'll see the heart in meI don't want another pretty faceI don't want just anyone to holdI don't want my love to go to wasteI want you and your beautiful soulYou're the one I wanna chaseYou're the one I wanna holdI wont let another minute go to wasteI want you and your beautiful soulYou might need time to think it overBut i'm just fine moving forwardI'll ease your mindIf you give me the chanceI will never make you cry come lets tryI don't want another pretty faceI don't want just anyone to holdI don't want my love to go to wasteI want you and your beautiful soulYou're the one I wanna chaseYou're the one I wanna holdI wont let another minute go to wasteI want you and your beautiful soulAm I crazy for wanting youBaby do you think you could want me tooThere is nothing left to hideI don't want another pretty faceI don't want just anyone to holdI don't want my love to go to wasteI want you and your beautiful soulYou're the one I wanna chaseYou're the one I wanna holdI wont let another minute go to wasteI want you and your beautiful soulI don't want another pretty faceI don't want just anyone to holdI don't want my love to go to wasteI want you and your beautiful soulYou beautiful soul, yeah"
17,Beauty In The World,Macy Gray,230,"I know you're fed upLike a lead up for usAll they talk about isWhat is going down?What's been messed up for us?When I look around I see blue skiesI see butterflies for usListen to the sound and lose itIts sweet music and dance with meThere is beauty in the worldSo much beauty in the worldAlways beauty in the worldSo much beauty in the worldShake your booty boys and girlsfor the beauty in the worldPick your diamond pick your pearl there is beauty in the worldAll together nowWe need more lovin'We need more money, they sayChange is gonna comeLike the weatherThey say foreverThey sayWhen they're in betweenNotice the blue skiesNotice the butterfliesNotice meStop and smell the flowersAnd lose it the sweet musicand dance with meThere is beauty in the worldSo much beauty in the worldAlways beauty in the worldThere is beauty in the worldShake your booty boysand girls for the beauty in the worldPick your diamond pick your pearlthere is beauty in the worldAll together nowHeya throw your hands up and hollaThrow your hands up and hollaWhen you don't know what to doDon't know if you'll make it throughRemember god is giving you beauty in the worldSo love (Beauty in the world)Yeah love (Beauty in the world)There is beauty in the world (Beauty in the world)Beauty in the world (Beauty in the world)Shake your booty boys and girls (Boys and Girls)All the beauty in the world (Beauty in the world)Pick your diamond pick your pearl (Pick your pearl)There is beauty in the world (Beauty in the world)All together nowYeah loveYeah loveOh loveAll together nowHey baby when I'm looking at youI know it's fact is trueThere is hope for loveThere is beauty in the worldHey baby hey baby when I'm looking at youI know this vibe is trueThere's love there's hope for loveThere's beauty in the world"
18,Best Day Of My Life,American Authors,517,"I had a dream so big and loudI jumped so high I touched the cloudsWo-o-o-o-o-oh x2I stretched my hands out to the skyWe danced with monsters through the nightWo-o-o-o-o-oh x2I'm never gonna look backWoah, never gonna give it upNo, please dont wake me nowOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeï¼instrumentalï¼I howled at the moon with friendsAnd then the sun came crashing inWo-o-o-o-o-oh x2But all the possibilitiesNo limits just epiphaniesWo-o-o-o-o-oh x2I'm never gonna look backWoah, never gonna give it upNo, just dont wake me nowOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-ooThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeï¼instrumentalï¼I hear it calling outside my windowI feel it in my soul ï¼soulï¼The stars were burning so brightThe sun was out 'til midnightI say we lose control ï¼controlï¼ï¼instrumentalï¼This is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeOo-o-o-o-oThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ifeThis is gonna be, this is gonna be, this is gonna beThe best day of my lifeEverything is looking up, everybody up nowThis is gonna be the best day of my li-ifeMy li-i-i-i-i-ife"
19,Billionaire (Feat. Bruno Mars),Travie Mccoy,214,"I wanna be a billionaire so fricking badBuy all of the things I never hadUh, I wanna be on the cover of Forbes magazineSmiling next to Oprah and the QueenOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireYeah I would have a show like OprahI would be the host of, everyday ChristmasGive Travie a wish listI'd probably pull an Angelina and Brad PittAnd adopt a bunch of babies that ain't never had sh-tGive away a few Mercedes like here lady have thisAnd last but not least grant somebody their last wishIt's been a couple months since I've single soYou can call me Travie Claus minus the Ho HoGet it, hehe, I'd probably visit where Katrina hitAnd damn sure do a lot more than FEMA didYeah can't forget about me stupidEverywhere I go I'm a have my own theme musicOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireOh oooh oh oooh for when I'm a BillionaireOh oooh oh oooh for when I'm a BillionaireI'll be playing basketball with the PresidentDunking on his delegatesThen I'll compliment him on his political etiquetteToss a couple milli in the air just for the heck of itBut keep the fives, twentysAnd yeah I'll be in a whole new tax bracketWe in recession but let me take a crack at itI'll probably take whatevers left and just split it upSo everybody that I love can have a couple bucksAnd not a single tummy around me would know what hungry wasEating good sleeping soundlyI know we all have a similar dreamGo in your pocket pull out your walletAnd put it in the air and singI wanna be a billionaire so fricking badBuy all of the things I never hadUh, I wanna be on the cover of Forbes magazineSmiling next to Oprah and the QueenOh every time I close my eyesI see my name in shining lightsA different city every night ohI swear the world better prepareFor when I'm a billionaireFor when I'm a billionaireI wanna be a billionaire so frickin bad!"
20,Billy Brown,MIKA,199,"Oh Billy Brown had lived an ordinary life.Two kids, a dog, and a precautionary wife.While it was all going accordingly to planThen Billy Brown fell in love with another man.He met his lover almost every single dayMaking excuses for his dodgy holidayUnto religion that he said and duly foundThey didn\'t know that his faith was earthly boundBrown...Oh Billy Brown.Don\'t let the stars get you down.Don\'t let the waves let you drown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Oh Billy Brown needed a place, somewhere to go.He found an island off the coast of MexicoLeaving his lover and his family behind.Oh Billy Brown needed to find some peace of mind.And on his journey and his travels on the way,He met a girlie who was brave enough to say,When they made love he shared the burden of his mind.Oh Billy Brown you are a victim of the times.Brown...Oh Billy Brown.Don\'t let the stars get you down.Don\'t let the waves let you drown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Brown...Oh Billy Brown.Gonna pick you up like a paper cup.Gonna shake the water out of every nook.Oh Billy Brown.Oh Billy Brown had lived an ordinary life.Two kids, a dog, and a precautionary wife.While it was all going accordingly to planThen Billy Brown fell in love with another man"
21,Bourgeois Shangri-La,miss li,168,"Small talking and nothing to doYou keep it locked in a shopping cartA bourgeois shangri-LaGot a feeling that I don't belongGot a feeling that I shouldn't be hereCan't stand another single dayI gotta get awayOhhhâ¦.Talking shit about the neighbor's wifeBut when she comes you put on a big smileLike to throw up in a Gucci bagShes coming here to bragGot a feeling that I don't belongGot a feeling that I shouldn't be hereCan't stand another single dayGotta get awayOhhhâ¦A house and a boat and a great shiny carThings just to prove you'll go farSoda streamer, widescreen TV, cute little dogPerfect in your shallow bourgeois(Shangri-La.....)Got a feeling that I dont belongI got a feeling that I shouldnt be hereCant stand another single dayI gotta get awayOhhhâ¦.Ohhh yeah yeah yeah yeah yeah yeahâ¦..I, I, I gotta get awayâ¦.Gotta get awayâ¦.I gotta I gotta I get awayâ¦.Oooo oooo ooooâ¦..Mmmm mmm mmmâ¦..Yeah yeah yeahâ¦.La la laâ¦.Away way wayâ¦..Ahhhâ¦.La la laâ¦.Ahhhâ¦.Gotta get away."
22,Breakdown,Jack Johnson,212,"I hope this old train breaks downThen I could take a walk aroundAnd, see what there is to seeAnd time is just a melodyAll the people in the streetWalk as fast as their feet can take themI just roll through townAnd though my windows got a viewThe frame im looking throughSeems to have no concern for nowSo for nowI need this hereOld train to breakdownOh please justLet me please breakdownThis engine screams out loudCentipede gunna crawl westboundSo I don't even make a soundCause it's gunna sting me when I leave this townAll the people in the streetThat i'll never get to meetIf these tracks don't bend somehowAnd I got no timeThat I got to get toWhere I don't need to beSo II need this hereOld train to breakdownOh please justLet me please breakdownI need this hereOld train to breakdownOh please justLet me please breakdownI wanna break on downBut I cant stop nowLet me break on downBut you cant stop nothingIf you got no controlOf the thoughts in your mindThat you kept in, you knowYou don't know nothingBut you don't need to knowThe wisdoms in the treesNot the glass windowsYou cant stop wishingIf you don't let goBut things that you findAnd you lose, and you knowYou keep on rollingPut the moment on holdThe frames too brightSo put the blinds down lowI need this hereOld train to breakdownOh please justLet me please breakdownI need this hereOld train to breakdownOh please justLet me please breakdownI wanna break on downBut I cant stop now"
23,Marry You,Bruno Mars,231,"it's a beautiful night we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youwell i know this little chapel on the boulevardwe can go whoa whoano one will no whoaoh come on girlwho cares if we're trashedgot a pocket full of cash we can blow whoa whoashots of patrol whoa whoaand guitar girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youohi'll go get the ringlet the choir bell sing like ooh ooh oohso what you wanna do ooh oohlets just run girlif we wake up and you want to break upthat's cool ooh oohno i won't blame you ooh oohit was fun girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youjust say i do ooh ooh oohtell me right now babytell me right now baby, babyjust say i do ooh ooh oohtell me right now babytell me right now baby, babyohit's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry you"
24,Me And You,Ringo Starr,135,I won't tell you what to doNo need to tell you what we've been throughI am speaking from my heart tonightMaybe this time I will get it rightAnd Darling this is trueIt's me and youI remember when times were badYou were the best friend I ever hadYou were always by my side it's trueThere was no place I could hide my bluesStill we made it throughJust me and youHold meIt's now or neverHold meI'm gonna love you beyond foreverI am speaking from my heart tonightMaybe this time I will get it right'Cause darling this is trueIt's me and youIt's me and you
25,Mean,Taylor Swift,242,"You, with your words like knives and swords and weapons that you use against meYou, have knocked me off my feet again, got me feeling like a nothingYou, with your voice like nails on a chalk board calling me out when I'm windedYou, picking on the weaker man.You can take me down, with just one single blowBut you don't know, what you don't knowSome day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?You, with your switching sides and your wildfire lies and your humilationYou, have pointed out my flaws again as if I don't already see themI walk with my head down tryna block you out, cause I'll never impress youI just wanna feel okay againI bet you got pushed around, somebody made you coldBut the cycle ends right now, cause you can't lead me down that roadAnd you don't know, what you don't knowSome day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?And I can see you years from now in a bar talking over a football gameWith that same big, loud opinion but nobody's listeningWashed up and ranting about the same old bitter thingsDrunk and rumbling on about how I can't sing, but all you are is meanAll you are is mean, and a liar, and pathetic, and alone in life,And mean, and mean, and mean, and meanBut some day, I'll be living in a big ole cityAnd all you're ever gonna be is mean. YeahSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?Some day, I'll be living in a big ole cityAnd all you're ever gonna be is meanSome day, I'll be big enough so you can't hit meAnd all you're ever gonna be is mean, why you gotta be so mean?"
1,Like A Song,Lenka,204,"I can't forget you when you're goneYour like a songThat goes around in my headAnd how I regretIt's been so longOh what went wrongCould it be something I saidTime, make it go fasterOr just rewindTo back when im wrapped in your armsAhooohDum da di daDa da da dumDa da da dumDa da da dum da da di dumDa di dum dumDa da da dumDa da da dumDa da da dum la da da di da dumAll afternoon longIt's with meThe same songYou left a light onInside meMy loveI can RememberThe way that it feltTo be holding on to youDa dum da da di dumOoh dum di dumI can't forget you when you're goneYour like a songThat goes around in my headAnd how I regretIt's been so longOh what went wrongCould it be something I saidTime, make it go fasterOr just rewindTo come back to my happy heart."
2,Living To Love You,Sarah Connor,690,All we had was just one summerTwo lovers strolling in the parkBut like they say the world keeps turningAs the leaves wouldâve fallen  we should fall apartNow Iâm waiting for the winterlu .lu .lu .lu .lu ......To build my castle out of iceAnd deep inside is massive buildingThereâs a crystal lake of all the tears I've cried.baby for all my lifedon't you know that it's truei'm living to love youso baby don't think twiceif you feel what i feeltrust your heart and do what i docause iâ²m living to love youIâm living to love youWhen youâre gone itâs not foreverCause youâre remaining in my heartSo tell me why Iâm feel this achingEvery time I think of you when weâre apartbaby for all my lifedon't you know that it's truei'm living to love youso baby don't think twiceif you feel what i feeltrust your heart and do what i doiâ²m living to love youI admit that from time to timeIâm feeling insecure and think Iâm gonna loose my mindDonât let it showâ¦noâ¦noâ¦noâ¦no..noooI donât think Iâll never understandThat our love should never have a happy endSo Iâm really gonna try my bestTo let you know  To let you knowBaby for all my lifeDonât you know that itâs trueIâm living to love youSo baby donât think twiceIf you feel what I feelTrust your heart and do what I doWhen the final day comes  I know the anglesThey will see my smileAnd if they wanna know the reasonI will tell them whyBaby for all my life ooh yeahIâm living to love you.
3,Lonely As You,Foo Fighters,277,What would I doLonely as youPleasure or painI cant chooseWhat would I doLonely as youPleasure or painI cant chooseWake upYoure dreamingI cant stand your screamingDrowning out these prayersJust some words without meaningSpare all the breachingMy secrets worth keepingNo one understands like I doKeep out of reachIm your leading deletionHide behind these masksThough they still seeRight through themEvery now and thenYoure down and out my friendDown and out againDown and out againDown and out againBut Im down with youOne more time for the last timeOne more time for releaseOne more time for the last timeEveryone wants to believeBlame it on youThought these yearsIve been losingBlame it on the pastIts the last place I knew youBlame all the childrenTheyre raging and ruinedBlame it on the black and the blueEvery now and thenYoure down and out my friendDown and out againDown and out againDown and out againBut Im down with youOne more time for the last timeOne more time for releaseOne more time for the last timeEveryone wants to believeEvery now and thenYoure down and out my friendDown and out againDown and out againDown and out againBut Im down with youOne more time for the last timeOne more time for releaseOne more time for the last timeEveryone wants to believeOne more time for the last timeOne more time for releaseOne more time for the last timeEveryone wants to believeOne more time for the last timeOne more time for releaseOne more time for the very last timeEveryone wants to believeAll right
4,Lonely Enough,Little Big Town,267,"Its been a long time since ive prayedLet the words fall where they mayForive me now for what im about to sayTired of being on my kneesSick of begging you pleaseSince the day you took him away from meGod, how much more do i have to hurtHow far down do you wanna see me go tell meGod, you dont know the sadness of this placeYou got the angels and the saintsSo give me back my love loveDont you think im looooo lonely enoughYou got the power in your handsTo change the master planEvery star and every grain of sandYou keep bringing back the deadJust roll the stone awayBefore theres nothing left of me to sayGod, how much more do i have to hurtHow far down do you wanna see me go tell meGod, you dont know the sadness of this placeShow me amazing graceAnd give me back my love loveDont you think im lonely enoughWont you give me back ym loveDont you think im lonely enoughOooooooooohoooooooooooooooohooooooooooooooooooohOoooooooooooooooohooooohooooooooooohooooooooooohDont you think im lonely enough"
5,Lonely Girls,Lucinda Williams,242,"Lonely girls, lonely girlsLonely girls, lonely girlsHeavy blankets, heavy blankets, heavy blanketsCover lonely girlsSweet sad songs, sweet sad songs, sweet sad songs,Sung by lonely girlslonely girls lonly girls lonely girlslonely girls Pretty hairdos, pretty hairdos, pretty hairdosWorn by lonely girlsSparkly rhinestones, sparkly rhinestones, sparkly rhinestonesShine on lonely girlslonely girls lonely girls lonely girls lonely girlsI oughta know, I oughta know, I oughta knowabout lonely girlslonely girls lonely girls lonely girls lonely girls"
6,Lonely Lullaby,Owl City,274,"Symphony of silver tearsSing to me and sooth the ring in my earsOvercast these gloomy nights wear onBut I'm holding fast'Cause it's darkest just before the dawnI sang my princess fast asleep'Cause she was my dream come trueOh Annmarie, believe me, I loved youBut now those lonely lullabiesJust dampen my tired eyesBecause I can't forget youBecause I can't forget youI'll dissolve when the rain pours inWhen the nightmares take meI will scream with the howling wind'Cause it's a bitter world and I'd rather dreamDizzy love turned a star lily pinkAnd hung above our lids too flushed to blinkBut icy blue froze the fairytale coldThough I treasured youAnd you sparkled with someone to holdI sang my princess fast asleep'Cause she was my dream come trueOh Annmarie, believe me, I loved youBut now those lonely lullabiesJust dampen my tired eyesBecause I can't forget youBecause I can't forget youI'll dissolve when the rain pours inWhen the nightmares take meI will scream with the howling wind'Cause it's a bitter world and I'd rather dreamI'll dissolve when the rain pours inWhen the nightmares take meI will scream with the howling wind'Cause it's a bitter world and I'd rather dreamAnd I'd rather dreamAnnmarie, I'll never forget youAnnmarie, I'll never forget youAnnmarie, remember me?I'll never forget youAnnmarie, remember me?I'll never forget youAnnmarie, remember me?I'll never forget you"
7,Look On Down From The Bridge,Mazzy Star,287,"look on down from the bridgethere's still fountains down therelook on down from the bridgeit's still raining, up hereeverybody seems so far away from meeverybody just wants to be freelook away from the skyit's no different when you're leaving homeI can't be the same thing to you nowI'm just gone, just gonehow could I say goodbyehow could I say goodbyegoodbyemaybe I'll just place my hands over youand close my eyes real tightthere's a light in your eyesand you know--yeah, you knowlook on down from the bridgeI'm still waiting for you"
8,Lose You,Pete Yorn,278,Iâm taking a ride off to one sideIt is a personal thingWhere?When I canât standUp in this cage Iâm not regrettingI don't need a better thingI'd settle for lessIt's another thing for meI just have to wander through this worldAloneStop before you fallInto the hole that I have dug hereRest even as youAre starting to feel the way I used toI don't need a better thingJust to sound confusedDon't talk about everyoneI am not amused by youCause I'm gonna lose youYes I'm gonna lose youIf I'm gonna lose youCause I'm gonna lose youYes I'm gonna lose youIf I'm gonna lose youI'll lose you now for good
